timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152980.640777,0.235536,0.321247,0.688477,27.000,0.000,1235.864,18,0
152980.645615,0.236134,0.319936,0.687500,27.000,0.000,1160.152,18,0
152980.648229,0.236701,0.318934,0.687500,27.000,0.000,777.055,18,0
152980.663669,0.236974,0.317926,0.687500,27.000,0.000,187.891,18,0
152980.665431,0.237440,0.316919,0.686523,27.000,0.000,1695.989,18,0
152980.667092,0.237638,0.315413,0.687500,27.000,0.000,2100.893,18,0
152980.668839,0.237772,0.314292,0.687500,27.000,0.000,1766.215,18,0
152980.671509,0.237865,0.313208,0.689453,27.000,0.000,1545.836,18,0
152980.675659,0.237643,0.312151,0.690430,27.000,0.000,722.838,18,0
152980.680128,0.237605,0.311132,0.688477,27.000,0.000,612.583,18,0
152980.681978,0.237293,0.310647,0.683594,27.000,0.000,557.339,18,0
152980.683749,0.236913,0.309794,0.672852,27.000,0.000,1376.616,18,0
152980.685509,0.236490,0.309434,0.652344,27.000,0.000,1224.202,18,0
152980.687345,0.235750,0.309191,0.617188,27.000,0.000,1828.656,18,0
152980.714905,0.235193,0.309540,0.552734,27.000,0.000,97.872,18,0
152980.716647,0.234640,0.310094,0.411133,27.000,0.000,1485.734,18,0
152980.723352,0.234640,0.310094,0.000000,27.000,0.000,1485.734,18,2
152980.822195,0.234375,0.369903,0.623047,27.000,0.000,0.000,19,1
152980.837414,0.234375,0.369903,0.647461,27.000,0.000,0.000,19,0
152980.841918,0.234375,0.369903,0.659180,27.000,0.000,0.000,19,0
152980.856676,0.234375,0.369903,0.665039,27.000,0.000,0.000,19,0
152980.860401,0.234375,0.369903,0.668945,27.000,0.000,0.000,19,0
152980.866067,0.234375,0.369903,0.673828,27.000,0.000,0.000,19,0
152980.869035,0.234375,0.369903,0.676758,27.000,0.000,0.000,19,0
152980.886048,0.232153,0.373010,0.678711,27.000,0.000,588.433,19,0
152980.890551,0.231005,0.374356,0.679688,27.000,0.000,3507.372,19,0
152980.896266,0.230124,0.376165,0.680664,27.000,-1.000,1184.689,19,0
152980.898278,0.229311,0.377552,0.679688,27.000,-1.000,1065.476,19,0
152980.900181,0.228622,0.379288,0.679688,27.000,-1.000,2856.201,19,0
152980.901865,0.227993,0.381092,0.679688,27.000,-1.000,2755.509,19,0
152980.919286,0.227402,0.382415,0.679688,27.000,-1.000,255.595,19,0
152980.922102,0.227114,0.383642,0.680664,27.000,-1.000,1865.198,19,0
152980.927939,0.226917,0.385301,0.680664,27.000,-1.000,1033.273,19,0
152980.931091,0.226787,0.386513,0.681641,27.000,-1.000,563.349,19,0
152980.932911,0.226706,0.387657,0.681641,27.000,-1.000,1345.268,19,0
152980.934637,0.226654,0.388235,0.681641,27.000,-1.000,993.485,19,0
152980.936416,0.226899,0.388622,0.681641,27.000,-1.000,780.469,19,0
152980.938211,0.227230,0.388879,0.681641,27.000,-1.000,876.899,19,0
152980.941642,0.227902,0.389037,0.681641,27.000,-1.000,1422.750,19,0
152980.964386,0.228420,0.389139,0.681641,27.000,-1.000,100.847,19,0
152980.965997,0.229225,0.388687,0.679688,27.000,-1.000,1979.300,19,0
152980.967616,0.230110,0.387555,0.676758,27.000,-1.000,2828.118,19,0
152980.969231,0.230765,0.386682,0.670898,27.000,-1.000,2383.471,19,0
152980.972225,0.231667,0.385232,0.665039,27.000,-1.000,3000.327,19,0
152980.976319,0.232332,0.383618,0.659180,27.000,-1.000,1197.712,19,0
152980.980568,0.232951,0.381901,0.655273,27.000,-1.000,1408.663,19,0
152980.982727,0.233542,0.379578,0.653320,27.000,-1.000,1567.610,19,0
152980.984497,0.234105,0.377586,0.653320,27.000,-1.000,3018.321,19,0
152980.999740,0.234652,0.375595,0.654297,27.000,-1.000,358.107,19,0
152981.001439,0.234913,0.373608,0.655273,27.000,-1.000,2951.743,19,0
152981.003428,0.235093,0.371644,0.659180,27.000,-1.000,3234.581,19,0
152981.007441,0.235212,0.369687,0.666992,27.000,-1.000,2135.412,19,0
152981.012655,0.235285,0.368253,0.677734,27.000,-1.000,713.995,19,0
152981.014576,0.235055,0.366961,0.691406,27.000,-1.000,898.324,19,0
152981.016504,0.234734,0.365777,0.705078,27.000,-1.000,1640.656,19,0
152981.018405,0.234066,0.365194,0.715820,27.000,-1.000,1700.348,19,0
152981.020106,0.233553,0.364794,0.723633,27.000,-1.000,1416.779,19,0
152981.022019,0.232750,0.364531,0.729492,27.000,-1.000,1980.504,19,0
152981.028580,0.231867,0.364886,0.733398,27.000,-1.000,1452.589,19,0
152981.048880,0.230657,0.365437,0.735352,27.000,-1.000,218.714,19,0
152981.050575,0.229607,0.366649,0.737305,27.000,-1.000,3402.661,19,0
152981.052052,0.228274,0.368105,0.733398,27.000,-1.000,4063.258,19,0
152981.054433,0.227142,0.369728,0.719727,27.000,-1.000,4420.044,19,0
152981.059870,0.226037,0.371471,0.687500,26.000,-1.000,2065.500,19,0
152981.064015,0.224947,0.373802,0.621094,26.000,-1.000,1179.053,19,0
152981.065919,0.223878,0.375800,0.452148,26.000,-1.000,2664.604,19,0
152981.067722,0.223096,0.377278,0.003906,26.000,-1.000,2899.176,19,0
152981.072649,0.223096,0.377278,0.000000,26.000,-1.000,2899.176,19,2
152981.378132,0.264583,0.297087,0.391602,27.000,-1.000,0.000,20,1
152981.397908,0.264583,0.297087,0.578125,27.000,-1.000,0.000,20,0
152981.414259,0.264583,0.297087,0.617188,27.000,-1.000,0.000,20,0
152981.416355,0.264583,0.297087,0.637695,27.000,-1.000,0.000,20,0
152981.418116,0.264583,0.297087,0.650391,27.000,0.000,0.000,20,0
152981.420032,0.264583,0.297087,0.659180,27.000,0.000,0.000,20,0
152981.423286,0.264583,0.297087,0.664062,27.000,0.000,0.000,20,0
152981.448255,0.264583,0.297087,0.667969,27.000,0.000,0.000,20,0
152981.451709,0.264583,0.297087,0.671875,27.000,0.000,0.000,20,0
152981.453943,0.262361,0.301748,0.673828,27.000,0.000,4388.176,20,0
152981.458693,0.261769,0.304026,0.675781,27.000,0.000,2515.379,20,0
152981.462755,0.261314,0.305773,0.677734,27.000,0.000,1116.049,20,0
152981.465037,0.260966,0.307888,0.679688,27.000,0.000,1453.634,20,0
152981.481593,0.260773,0.309873,0.681641,27.000,0.000,303.511,20,0
152981.483338,0.260645,0.311319,0.684570,27.000,0.000,2014.989,20,0
152981.484938,0.260839,0.312628,0.685547,27.000,0.000,2049.441,20,0
152981.486987,0.261417,0.313820,0.686523,27.000,0.000,2165.865,20,0
152981.491447,0.261866,0.314926,0.688477,27.000,0.000,1252.392,20,0
152981.495549,0.262354,0.315985,0.689453,27.000,0.000,776.990,20,0
152981.497444,0.263138,0.316495,0.689453,27.000,0.000,1057.766,20,0
152981.499174,0.263997,0.316845,0.690430,26.000,0.000,2117.554,20,0
152981.500815,0.264919,0.317077,0.691406,26.000,0.000,2419.503,20,0
152981.502533,0.265609,0.316702,0.693359,26.000,0.000,2090.753,20,0
152981.517456,0.266529,0.316139,0.694336,26.000,0.000,285.001,20,0
152981.519183,0.267484,0.315436,0.695312,26.000,0.000,2382.348,20,0
152981.522673,0.268185,0.314113,0.697266,26.000,0.000,2553.829,20,0
152981.527909,0.269116,0.313111,0.698242,26.000,0.000,975.463,20,0
152981.530682,0.269799,0.311585,0.700195,26.000,0.000,1025.557,20,0
152981.532547,0.270152,0.310439,0.702148,26.000,0.000,1893.306,20,0
152981.534451,0.270677,0.308827,0.704102,26.000,0.000,2443.575,20,0
152981.536243,0.270910,0.307625,0.706055,26.000,0.000,1776.617,20,0
152981.539418,0.271065,0.305977,0.708984,26.000,0.000,2155.043,20,0
152981.555313,0.271173,0.304752,0.711914,26.000,0.000,200.934,20,0
152981.562150,0.271238,0.303608,0.715820,26.000,0.000,621.533,20,0
152981.564928,0.271002,0.302512,0.718750,26.000,0.000,468.209,20,0
152981.566798,0.270955,0.301468,0.721680,26.000,0.000,1257.123,20,0
152981.568598,0.270637,0.300967,0.722656,26.000,0.000,1060.514,20,0
152981.570525,0.269975,0.300621,0.723633,26.000,0.000,1604.663,20,0
152981.573188,0.269475,0.299875,0.722656,26.000,0.000,1459.009,20,0
152981.578018,0.268955,0.299596,0.716797,26.000,0.000,762.292,20,0
152981.582652,0.268150,0.299917,0.701172,26.000,0.000,636.188,20,0
152981.600970,0.267554,0.300433,0.670898,26.000,0.000,152.979,20,0
152981.602809,0.266976,0.301113,0.610352,26.000,0.000,1783.933,20,0
152981.607133,0.266133,0.301902,0.451172,26.000,0.000,1998.690,20,0
152981.611989,0.265791,0.302756,0.008789,26.000,0.000,536.277,20,0
152981.618909,0.265791,0.302756,0.000000,26.000,0.000,536.277,20,2
152981.779306,0.265104,0.359223,0.582031,27.000,-1.000,0.000,21,1
152981.795709,0.265104,0.359223,0.621094,26.000,-1.000,0.000,21,0
152981.797654,0.265104,0.359223,0.642578,26.000,-1.000,0.000,21,0
152981.813198,0.265104,0.359223,0.657227,26.000,-1.000,0.000,21,0
152981.814940,0.265104,0.359223,0.666992,26.000,-1.000,0.000,21,0
152981.816675,0.264271,0.363366,0.672852,26.000,-1.000,5208.806,21,0
152981.818313,0.263771,0.365506,0.674805,26.000,-1.000,3575.558,21,0
152981.842559,0.263526,0.368182,0.675781,26.000,-1.000,304.369,21,0
152981.846709,0.263061,0.370493,0.676758,26.000,-1.000,1145.900,21,0
152981.849287,0.262871,0.372645,0.677734,26.000,-1.000,1574.264,21,0
152981.851126,0.262742,0.374740,0.677734,26.000,-1.000,2796.616,21,0
152981.852860,0.262652,0.376776,0.678711,26.000,-1.000,2746.129,21,0
152981.869277,0.262597,0.378259,0.679688,26.000,-1.000,239.181,21,0
152981.873440,0.262562,0.379584,0.680664,26.000,-1.000,1711.897,21,0
152981.877553,0.262817,0.380270,0.681641,26.000,-1.000,429.100,21,0
152981.884851,0.263155,0.380729,0.682617,26.000,-1.000,444.098,21,0
152981.886878,0.263554,0.381031,0.683594,26.000,-1.000,324.731,21,0
152981.889800,0.264001,0.381219,0.684570,26.000,-1.000,1050.212,21,0
152981.895054,0.264473,0.380822,0.684570,26.000,-1.000,666.786,21,0
152981.899030,0.265241,0.380243,0.684570,26.000,-1.000,631.840,21,0
152981.914754,0.265816,0.379531,0.685547,26.000,-1.000,184.671,21,0
152981.916429,0.266659,0.378202,0.686523,26.000,-1.000,2688.504,21,0
152981.918246,0.267290,0.377196,0.689453,26.000,-1.000,2421.174,21,0
152981.920503,0.268164,0.375667,0.693359,26.000,-1.000,2778.581,21,0
152981.925078,0.268815,0.374001,0.697266,26.000,-1.000,1823.604,21,0
152981.929839,0.269425,0.372251,0.701172,26.000,-1.000,1002.274,21,0
152981.931745,0.270011,0.370424,0.704102,26.000,-1.000,1364.757,21,0
152981.933596,0.270292,0.368557,0.707031,26.000,-1.000,2586.461,21,0
152981.935237,0.270485,0.367181,0.709961,26.000,-1.000,2078.784,21,0
152981.937031,0.270613,0.365408,0.715820,26.000,-1.000,2587.551,21,0
152981.938953,0.270692,0.364109,0.722656,26.000,-1.000,1854.595,21,0
152981.964610,0.270465,0.362399,0.731445,26.000,-1.000,159.492,21,0
152981.966560,0.270146,0.361134,0.739258,26.000,-1.000,1810.566,21,0
152981.968340,0.269758,0.360482,0.747070,25.000,-1.000,1360.934,21,0
152981.970449,0.269042,0.359508,0.753906,25.000,-1.000,2130.774,21,0
152981.975209,0.268500,0.359077,0.757812,25.000,-1.000,1077.493,21,0
152981.980493,0.267678,0.358270,0.759766,25.000,-2.000,804.975,21,0
152981.982408,0.266784,0.357933,0.759766,25.000,-2.000,879.870,21,0
152981.984113,0.266122,0.357707,0.754883,25.000,-2.000,1784.854,21,0
152981.986110,0.265215,0.358066,0.740234,25.000,-2.000,2225.751,21,0
152981.988195,0.264270,0.358626,0.704102,25.000,-2.000,2329.348,21,0
152982.014641,0.263576,0.359326,0.594727,25.000,-2.000,140.822,21,0
152982.016467,0.262926,0.360130,0.132812,25.000,-2.000,1895.806,21,0
152982.023604,0.262926,0.360130,0.000000,25.000,-2.000,1895.806,21,2
152985.334355,0.589583,0.274757,0.567383,18.000,4.000,0.000,22,1
152985.353920,0.589583,0.274757,0.596680,18.000,4.000,0.000,22,0
152985.370369,0.589583,0.274757,0.599609,18.000,4.000,0.000,22,0
152985.375022,0.589583,0.274757,0.600586,18.000,4.000,0.000,22,0
152985.379562,0.589583,0.274757,0.600586,18.000,4.000,0.000,22,0
152985.383514,0.589583,0.274757,0.600586,18.000,4.000,0.000,22,0
152985.399711,0.589583,0.274757,0.600586,18.000,4.000,0.000,22,0
152985.401419,0.589583,0.274757,0.599609,18.000,4.000,0.000,22,0
152985.404315,0.589583,0.274757,0.599609,17.000,4.000,0.000,22,0
152985.408444,0.590417,0.278382,0.601562,17.000,4.000,1831.331,22,0
152985.412958,0.590917,0.280902,0.603516,17.000,4.000,1915.049,22,0
152985.414998,0.591717,0.283093,0.607422,17.000,5.000,1570.693,22,0
152985.416735,0.592330,0.285290,0.611328,17.000,5.000,3592.213,22,0
152985.434686,0.592911,0.287890,0.614258,17.000,5.000,374.686,22,0
152985.437043,0.593757,0.290575,0.618164,17.000,5.000,4332.387,22,0
152985.443443,0.594656,0.292820,0.621094,17.000,5.000,2291.657,22,0
152985.447661,0.595603,0.295504,0.624023,17.000,5.000,1015.435,22,0
152985.449415,0.596588,0.297733,0.626953,17.000,5.000,2996.577,22,0
152985.451052,0.597870,0.300389,0.629883,17.000,5.000,4896.018,22,0
152985.452711,0.599239,0.302608,0.631836,17.000,5.000,4999.164,22,0
152985.456271,0.600675,0.305256,0.634766,17.000,5.000,4684.384,22,0
152985.458107,0.602159,0.307471,0.637695,17.000,5.000,2528.762,22,0
152985.468039,0.603948,0.309598,0.639648,17.000,5.000,944.430,22,0
152985.470850,0.605830,0.311673,0.640625,17.000,5.000,6228.276,22,0
152985.474494,0.607781,0.313693,0.643555,17.000,5.000,2934.818,22,0
152985.479477,0.609782,0.315686,0.646484,17.000,5.000,2750.816,22,0
152985.481733,0.611812,0.317661,0.650391,17.000,5.000,2296.981,22,0
152985.483761,0.613862,0.319623,0.653320,17.000,5.000,5105.350,22,0
152985.485555,0.615924,0.321578,0.655273,17.000,5.000,5382.399,22,0
152985.487500,0.617993,0.324046,0.659180,17.000,5.000,6167.144,22,0
152985.492127,0.619790,0.326649,0.662109,17.000,5.000,4676.991,22,0
152985.497349,0.621516,0.328839,0.664062,17.000,5.000,1697.315,22,0
152985.514005,0.623187,0.331487,0.667969,17.000,5.000,529.990,22,0
152985.515624,0.624816,0.334730,0.671875,17.000,4.000,6190.918,22,0
152985.517323,0.626421,0.337648,0.675781,17.000,4.000,6578.051,22,0
152985.519119,0.628011,0.340588,0.682617,17.000,4.000,5878.004,22,0
152985.523010,0.629591,0.343531,0.690430,17.000,4.000,4632.590,22,0
152985.527892,0.631165,0.346455,0.698242,17.000,4.000,2156.293,22,0
152985.530399,0.632457,0.349377,0.707031,17.000,4.000,2228.917,22,0
152985.532120,0.633950,0.352296,0.715820,17.000,4.000,5041.837,22,0
152985.533831,0.635459,0.355212,0.724609,17.000,4.000,5747.469,22,0
152985.551306,0.636979,0.358127,0.734375,17.000,4.000,569.791,22,0
152985.554094,0.638519,0.360523,0.743164,17.000,4.000,5326.535,22,0
152985.559059,0.639788,0.363299,0.750977,17.000,4.000,2486.285,22,0
152985.563037,0.641267,0.365588,0.756836,17.000,4.000,1880.352,22,0
152985.564733,0.642489,0.367764,0.760742,17.000,4.000,2295.183,22,0
152985.566300,0.643652,0.369870,0.763672,17.000,4.000,4552.988,22,0
152985.567816,0.645057,0.371910,0.768555,17.000,4.000,5168.827,22,0
152985.569687,0.646224,0.373916,0.774414,16.000,4.000,4867.071,22,0
152985.571930,0.647355,0.375899,0.781250,16.000,4.000,3753.804,22,0
152985.596475,0.648462,0.377867,0.788086,15.000,4.000,280.284,22,0
152985.598308,0.649541,0.379825,0.795898,15.000,4.000,3724.365,22,0
152985.600038,0.650607,0.381260,0.803711,15.000,4.000,3412.063,22,0
152985.601797,0.651665,0.383070,0.812500,15.000,4.000,3823.481,22,0
152985.604915,0.652439,0.384910,0.821289,15.000,4.000,3124.081,22,0
152985.609518,0.653135,0.386774,0.830078,15.000,4.000,1415.132,22,0
152985.612865,0.653772,0.388672,0.837891,15.000,4.000,1464.510,22,0
152985.614917,0.654364,0.390585,0.845703,15.000,3.000,1612.974,22,0
152985.616694,0.654654,0.392508,0.852539,15.000,3.000,2557.398,22,0
152985.631692,0.655130,0.393920,0.858398,15.000,3.000,286.686,22,0
152985.633472,0.655335,0.395717,0.863281,15.000,3.000,2252.062,22,0
152985.635183,0.655472,0.397030,0.868164,15.000,3.000,2014.535,22,0
152985.638371,0.655846,0.398232,0.872070,15.000,3.000,1731.543,22,0
152985.642810,0.655978,0.399365,0.875977,15.000,3.000,754.406,22,0
152985.646203,0.656349,0.400432,0.875977,15.000,3.000,793.159,22,0
152985.648008,0.656491,0.401466,0.833008,15.000,3.000,875.956,22,0
152985.649806,0.656865,0.402477,0.790039,15.000,3.000,1604.994,22,0
152985.651498,0.657286,0.402956,0.747070,15.000,3.000,1320.562,22,0
152985.653304,0.657735,0.403805,0.704102,15.000,3.000,1646.848,22,0
152985.656108,0.657936,0.404163,0.704102,15.000,3.000,864.177,22,0
152985.679119,0.658078,0.404404,0.704102,15.000,3.000,45.421,22,0
152985.681106,0.658450,0.404572,0.704102,15.000,3.000,521.130,22,0
152985.682927,0.658582,0.404673,0.704102,15.000,3.000,450.111,22,0
152985.684712,0.658954,0.405256,0.589844,15.000,3.000,1062.854,22,0
152985.687378,0.659095,0.405436,0.474609,15.000,3.000,557.569,22,0
152985.691317,0.659747,0.406604,0.358398,15.000,3.000,1116.612,22,0
152985.696062,0.660242,0.407497,0.241211,15.000,3.000,701.925,22,0
152985.697950,0.660470,0.408420,0.244141,15.000,3.000,707.776,22,0
152985.699743,0.660641,0.409381,0.249023,15.000,3.000,1337.580,22,0
152985.701409,0.660750,0.410855,0.255859,15.000,3.000,1930.121,22,0
152985.717419,0.660817,0.412474,0.262695,15.000,3.000,242.038,22,0
152985.719433,0.660860,0.414202,0.268555,14.000,3.000,2207.067,22,0
152985.724955,0.660888,0.416012,0.273438,14.000,2.000,1769.911,22,0
152985.728842,0.660906,0.417869,0.278320,14.000,2.000,763.362,22,0
152985.730717,0.660917,0.419756,0.280273,14.000,2.000,1483.651,22,0
152985.732508,0.660925,0.421145,0.282227,14.000,2.000,2027.743,22,0
152985.734282,0.660929,0.422927,0.282227,14.000,2.000,2379.195,22,0
152985.736016,0.660932,0.424749,0.282227,14.000,2.000,2477.948,22,0
152985.737931,0.660934,0.426082,0.280273,14.000,2.000,1980.487,22,0
152985.741658,0.661213,0.427835,0.278320,14.000,2.000,1986.077,22,0
152985.763480,0.661288,0.429638,0.276367,14.000,2.000,185.816,22,0
152985.765144,0.661345,0.430959,0.275391,14.000,2.000,1912.137,22,0
152985.766948,0.661389,0.432704,0.274414,14.000,2.000,2500.559,22,0
152985.768759,0.661691,0.434501,0.273438,14.000,2.000,2487.053,22,0
152985.772650,0.661781,0.436337,0.273438,14.000,2.000,1960.504,22,0
152985.777871,0.661849,0.438218,0.273438,14.000,1.000,977.221,22,0
152985.781314,0.661899,0.440120,0.272461,14.000,1.000,873.580,22,0
152985.783045,0.661649,0.442553,0.269531,14.000,1.000,2684.782,22,0
152985.784758,0.661594,0.445652,0.262695,13.000,1.000,4244.217,22,0
152985.786394,0.661272,0.448484,0.249023,13.000,1.000,4142.149,22,0
152985.812868,0.660884,0.451885,0.228516,13.000,1.000,327.221,22,0
152985.814811,0.660456,0.455448,0.228516,13.000,1.000,2876.916,22,0
152985.816550,0.660269,0.458593,0.326172,13.000,1.000,4243.661,22,0
152985.818296,0.659858,0.462205,0.408203,13.000,1.000,5062.008,22,0
152985.821599,0.659695,0.465896,0.438477,13.000,1.000,4978.835,22,0
152985.826046,0.659584,0.468608,0.096680,13.000,1.000,2067.532,22,0
152985.833331,0.659584,0.468608,0.000000,13.000,1.000,2067.532,22,2
