timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152942.915847,0.300038,0.285263,0.614258,28.000,4.000,140.450,22,0
152942.919003,0.300479,0.285324,0.618164,28.000,4.000,727.655,22,0
152942.923731,0.300664,0.285365,0.622070,28.000,4.000,277.616,22,0
152942.926365,0.301077,0.285391,0.625000,28.000,4.000,376.012,22,0
152942.929091,0.301241,0.285408,0.628906,28.000,4.000,468.633,22,0
152942.932411,0.301630,0.285418,0.631836,28.000,4.000,522.210,22,0
152942.937288,0.302061,0.285425,0.634766,28.000,4.000,566.088,22,0
152942.939400,0.302516,0.285429,0.635742,28.000,4.000,423.174,22,0
152942.941116,0.302721,0.284914,0.636719,28.000,4.000,876.582,22,0
152942.942719,0.303143,0.284778,0.637695,28.000,4.000,1102.169,22,0
152942.959720,0.303591,0.284155,0.638672,28.000,4.000,142.313,22,0
152942.962277,0.304058,0.283419,0.639648,28.000,4.000,1304.092,22,0
152942.967319,0.304270,0.283131,0.640625,28.000,4.000,465.490,22,0
152942.970560,0.304697,0.282396,0.641602,28.000,4.000,508.536,22,0
152942.972663,0.304870,0.281595,0.642578,28.000,4.000,668.142,22,0
152942.974247,0.305265,0.281264,0.642578,28.000,4.000,1170.203,22,0
152942.975823,0.305700,0.280502,0.642578,28.000,4.000,1658.534,22,0
152942.977615,0.305880,0.279684,0.643555,28.000,4.000,1372.670,22,0
152942.980039,0.306012,0.279342,0.644531,28.000,4.000,699.082,22,0
152942.994407,0.306378,0.278573,0.646484,28.000,4.000,152.424,22,0
152942.999394,0.306506,0.278268,0.648438,28.000,4.000,429.527,22,0
152943.003261,0.306597,0.277544,0.650391,28.000,4.000,356.397,22,0
152943.004938,0.306663,0.277258,0.653320,28.000,4.000,280.377,22,0
152943.006489,0.306701,0.276548,0.657227,28.000,4.000,964.068,22,0
152943.008071,0.306726,0.276272,0.661133,28.000,4.000,571.659,22,0
152943.009607,0.306743,0.275567,0.665039,28.000,5.000,984.070,22,0
152943.011391,0.306753,0.275294,0.668945,28.000,5.000,526.568,22,0
152943.013321,0.306759,0.274592,0.672852,28.000,5.000,878.531,22,0
152943.017409,0.306763,0.274321,0.675781,28.000,5.000,352.670,22,0
152943.038351,0.306766,0.273619,0.678711,28.000,5.000,67.734,22,0
152943.039973,0.306768,0.273349,0.680664,28.000,5.000,472.368,22,0
152943.041533,0.306491,0.273165,0.682617,28.000,5.000,706.843,22,0
152943.043026,0.306418,0.272516,0.683594,28.000,5.000,948.034,22,0
152943.045478,0.306084,0.272300,0.685547,28.000,4.000,987.057,22,0
152943.049551,0.305966,0.271626,0.685547,28.000,4.000,486.362,22,0
152943.053197,0.305608,0.271374,0.686523,28.000,4.000,419.646,22,0
152943.055855,0.305474,0.270685,0.686523,28.000,4.000,480.956,22,0
152943.070660,0.305105,0.270422,0.686523,28.000,4.000,113.982,22,0
152943.072409,0.304965,0.269726,0.688477,28.000,4.000,890.023,22,0
152943.074087,0.304314,0.269459,0.690430,28.000,4.000,1625.640,22,0
152943.075664,0.304097,0.269278,0.693359,28.000,4.000,834.838,22,0
152943.077377,0.303665,0.268630,0.697266,28.000,4.000,1479.458,22,0
152943.080218,0.303200,0.268415,0.700195,28.000,4.000,1124.268,22,0
152943.084048,0.302726,0.268259,0.703125,28.000,4.000,731.100,22,0
152943.087204,0.302509,0.267628,0.707031,28.000,4.000,455.557,22,0
152943.088845,0.302079,0.267424,0.710938,28.000,4.000,709.479,22,0
152943.103564,0.301626,0.267276,0.714844,28.000,4.000,143.255,22,0
152943.105285,0.301156,0.267167,0.717773,28.000,4.000,1004.395,22,0
152943.106861,0.300664,0.267104,0.721680,28.000,4.000,1329.604,22,0
152943.108410,0.300162,0.267063,0.723633,28.000,4.000,1466.835,22,0
152943.109959,0.299931,0.267037,0.723633,28.000,4.000,843.896,22,0
152943.112760,0.299492,0.267538,0.724609,28.000,4.000,1367.693,22,0
152943.117161,0.299033,0.267665,0.724609,28.000,4.000,559.276,22,0
152943.120167,0.298559,0.268282,0.724609,27.000,4.000,597.783,22,0
152943.121993,0.298064,0.268497,0.723633,27.000,5.000,961.650,22,0
152943.142770,0.297560,0.269163,0.720703,27.000,5.000,129.387,22,0
152943.144687,0.297051,0.269410,0.715820,27.000,5.000,1493.349,22,0
152943.149642,0.296537,0.270097,0.707031,27.000,5.000,1007.724,22,0
152943.153524,0.296298,0.270357,0.685547,27.000,5.000,338.659,22,0
152943.157235,0.295855,0.271053,0.636719,27.000,5.000,569.276,22,0
152943.158985,0.295670,0.271319,0.492188,27.000,5.000,465.612,22,0
152943.160728,0.295546,0.271500,0.045898,27.000,5.000,529.463,22,0
152943.169615,0.295546,0.271500,0.000000,27.000,5.000,529.463,22,2
