timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79682.619710,0.245435,0.217515,0.724609,30.000,5.000,960.692,19,0
79682.621781,0.245960,0.216610,0.724609,30.000,5.000,1302.275,19,0
79682.629855,0.246495,0.215564,0.724609,30.000,5.000,357.456,19,0
79682.631987,0.247037,0.215152,0.723633,30.000,5.000,1019.062,19,0
79682.634012,0.247881,0.214080,0.723633,30.000,6.000,1809.876,19,0
79682.641756,0.248510,0.212908,0.723633,30.000,6.000,470.190,19,0
79682.644086,0.249122,0.212425,0.723633,30.000,6.000,1061.351,19,0
79682.646174,0.249722,0.211306,0.724609,30.000,6.000,1348.768,19,0
79682.653899,0.250302,0.210866,0.723633,30.000,6.000,367.451,19,0
79682.656708,0.251170,0.209805,0.723633,30.000,6.000,1477.903,19,0
79682.659108,0.251815,0.209389,0.722656,30.000,6.000,1016.907,19,0
79682.666288,0.252438,0.209107,0.722656,30.000,6.000,398.179,19,0
79682.668218,0.253044,0.208905,0.722656,30.000,6.000,1125.348,19,0
79682.670205,0.253628,0.208786,0.722656,30.000,6.000,1339.497,19,0
79682.677908,0.253906,0.208709,0.722656,30.000,6.000,200.240,19,0
79682.680090,0.254395,0.208659,0.722656,30.000,6.000,833.054,19,0
79682.687449,0.254898,0.207866,0.721680,30.000,6.000,332.304,19,0
79682.690012,0.255412,0.207642,0.722656,30.000,6.000,879.775,19,0
79682.692402,0.255945,0.207473,0.722656,30.000,6.000,862.831,19,0
79682.699966,0.256485,0.207346,0.722656,30.000,6.000,309.767,19,0
79682.702035,0.257031,0.207274,0.722656,30.000,6.000,962.461,19,0
79682.704170,0.257580,0.207227,0.721680,30.000,6.000,1207.153,19,0
79682.711697,0.258132,0.207196,0.721680,30.000,6.000,319.177,19,0
79682.713820,0.258685,0.207177,0.721680,30.000,6.000,981.488,19,0
79682.715721,0.259239,0.207165,0.721680,30.000,6.000,1171.369,19,0
79682.723657,0.259793,0.207157,0.721680,29.000,6.000,344.812,19,0
79682.725977,0.260348,0.207152,0.721680,29.000,6.000,753.725,19,0
79682.733781,0.260904,0.206387,0.721680,29.000,6.000,357.254,19,0
79682.735811,0.261755,0.206181,0.720703,29.000,6.000,1196.087,19,0
79682.744094,0.262390,0.206024,0.720703,29.000,6.000,358.468,19,0
79682.746150,0.263006,0.205142,0.719727,29.000,6.000,1315.828,19,0
79682.747985,0.263904,0.204872,0.719727,29.000,7.000,1820.069,19,0
79682.755815,0.264564,0.204672,0.719727,29.000,7.000,432.726,19,0
79682.758369,0.265197,0.204524,0.718750,29.000,7.000,950.476,19,0
79682.760479,0.265810,0.204440,0.717773,29.000,7.000,1071.612,19,0
79682.767379,0.266398,0.204384,0.717773,29.000,7.000,381.842,19,0
79682.769697,0.266976,0.204348,0.717773,29.000,7.000,1063.591,19,0
79682.772145,0.267545,0.205088,0.717773,29.000,7.000,1153.838,19,0
79682.780419,0.268406,0.205276,0.717773,29.000,7.000,412.679,19,0
79682.782529,0.269046,0.206185,0.716797,29.000,7.000,1336.868,19,0
79682.784599,0.269369,0.206502,0.716797,29.000,7.000,898.601,19,0
79682.794288,0.270191,0.206720,0.716797,29.000,7.000,338.908,19,0
79682.796333,0.270792,0.207643,0.716797,29.000,7.000,1186.662,19,0
79682.798335,0.271084,0.207939,0.716797,29.000,7.000,862.473,19,0
79682.805470,0.271592,0.208155,0.716797,29.000,7.000,316.605,19,0
79682.808434,0.272103,0.208314,0.716797,29.000,7.000,761.246,19,0
79682.810491,0.272623,0.209167,0.716797,29.000,7.000,905.999,19,0
79682.817952,0.273160,0.209430,0.716797,29.000,7.000,347.556,19,0
79682.820370,0.273703,0.209625,0.716797,29.000,7.000,817.506,19,0
79682.822733,0.274250,0.209768,0.715820,29.000,7.000,1090.358,19,0
79682.831167,0.274801,0.209850,0.715820,29.000,7.000,285.558,19,0
79682.833181,0.275353,0.210666,0.715820,29.000,7.000,991.046,19,0
79682.835394,0.275907,0.210904,0.715820,29.000,7.000,1242.740,19,0
79682.844573,0.276461,0.211082,0.715820,29.000,7.000,268.881,19,0
79682.846598,0.277015,0.211977,0.715820,29.000,7.000,1063.735,19,0
79682.848671,0.277570,0.212256,0.716797,29.000,7.000,1217.118,19,0
79682.855800,0.278126,0.213223,0.716797,29.000,7.000,409.090,19,0
79682.858153,0.278681,0.213578,0.716797,29.000,7.000,966.704,19,0
79682.860398,0.279236,0.214582,0.715820,29.000,7.000,1220.507,19,0
79682.867836,0.279792,0.215723,0.715820,29.000,7.000,414.647,19,0
79682.870085,0.280347,0.216185,0.714844,29.000,7.000,1006.274,19,0
79682.872891,0.280903,0.217289,0.714844,29.000,7.000,1340.587,19,0
79682.881240,0.281458,0.217721,0.714844,29.000,7.000,310.822,19,0
79682.884881,0.282014,0.218777,0.714844,29.000,7.000,935.023,19,0
79682.887013,0.282569,0.219189,0.714844,29.000,7.000,697.294,19,0
79682.894456,0.283125,0.220231,0.714844,28.000,7.000,391.286,19,0
79682.896534,0.283681,0.220634,0.714844,28.000,7.000,1120.848,19,0
79682.898633,0.283940,0.220908,0.714844,28.000,7.000,720.460,19,0
79682.906343,0.284713,0.221866,0.714844,28.000,7.000,455.362,19,0
79682.908785,0.285287,0.222185,0.714844,28.000,7.000,877.308,19,0
79682.910931,0.285560,0.222416,0.714844,28.000,7.000,700.367,19,0
79682.918797,0.286057,0.222584,0.714844,28.000,7.000,283.299,19,0
79682.920962,0.286561,0.223442,0.714844,28.000,7.000,808.678,19,0
79682.923609,0.287076,0.223709,0.714844,28.000,7.000,1093.626,19,0
79682.931577,0.287610,0.223906,0.714844,28.000,7.000,279.029,19,0
79682.933753,0.287855,0.224813,0.715820,28.000,7.000,768.001,19,0
79682.935763,0.288322,0.225099,0.715820,28.000,7.000,900.278,19,0
79682.944216,0.288514,0.226072,0.716797,28.000,7.000,218.478,19,0
79682.946268,0.288941,0.226429,0.716797,28.000,7.000,751.341,19,0
79682.948438,0.289408,0.227435,0.717773,28.000,7.000,1200.489,19,0
79682.956250,0.289602,0.228578,0.717773,28.000,7.000,288.861,19,0
79682.958833,0.290040,0.229041,0.717773,28.000,7.000,654.340,19,0
79682.961035,0.290215,0.230146,0.717773,28.000,7.000,802.771,19,0
79682.962982,0.290629,0.231340,0.717773,28.000,7.000,1181.073,19,0
79682.969856,0.290792,0.231837,0.717773,28.000,7.000,204.657,19,0
79682.972238,0.291198,0.232964,0.716797,28.000,6.000,1072.556,19,0
79682.975230,0.291652,0.234172,0.716797,28.000,6.000,1009.409,19,0
79682.982675,0.291838,0.234678,0.716797,27.000,6.000,191.343,19,0
79682.984994,0.292272,0.235811,0.716797,27.000,6.000,975.870,19,0
79682.987150,0.292739,0.236261,0.716797,27.000,6.000,942.487,19,0
79682.994778,0.292934,0.237328,0.716797,27.000,6.000,259.435,19,0
79682.996925,0.293373,0.238510,0.717773,27.000,6.000,1103.005,19,0
79682.999026,0.293547,0.238997,0.717773,27.000,6.000,661.602,19,0
79683.006866,0.293962,0.240118,0.717773,27.000,6.000,326.915,19,0
79683.009757,0.294125,0.240560,0.717773,27.000,6.000,411.115,19,0
79683.012088,0.294531,0.241622,0.717773,27.000,6.000,872.567,19,0
79683.019444,0.294689,0.242801,0.717773,27.000,6.000,273.465,19,0
79683.021697,0.294796,0.243286,0.717773,27.000,6.000,537.157,19,0
79683.024838,0.295169,0.244406,0.717773,27.000,6.000,863.234,19,0
79683.032177,0.295294,0.245609,0.716797,27.000,6.000,254.414,19,0
79683.034283,0.295680,0.246112,0.716797,27.000,6.000,820.545,19,0
79683.036413,0.295824,0.247243,0.717773,27.000,6.000,913.363,19,0
79683.044401,0.296219,0.248454,0.717773,27.000,6.000,324.040,19,0
79683.046632,0.296369,0.249723,0.718750,27.000,6.000,853.198,19,0
79683.048771,0.296471,0.250298,0.719727,27.000,6.000,598.614,19,0
79683.058204,0.296841,0.251463,0.719727,27.000,6.000,307.177,19,0
79683.060785,0.296964,0.252697,0.720703,27.000,6.000,461.777,19,0
79683.068514,0.297052,0.253982,0.720703,27.000,6.000,287.909,19,0
79683.070653,0.297117,0.255329,0.720703,27.000,6.000,850.394,19,0
79683.074198,0.297154,0.256703,0.720703,27.000,6.000,1055.325,19,0
79683.081638,0.297475,0.258097,0.720703,27.000,6.000,296.894,19,0
79683.083726,0.297570,0.259503,0.721680,27.000,6.000,1079.935,19,0
79683.085735,0.297640,0.260156,0.721680,27.000,6.000,673.657,19,0
79683.087758,0.297693,0.261372,0.721680,27.000,6.000,940.968,19,0
79683.095331,0.298019,0.262639,0.722656,27.000,6.000,321.055,19,0
79683.097497,0.298118,0.263183,0.722656,27.000,6.000,546.437,19,0
79683.099585,0.298191,0.264340,0.722656,27.000,6.000,856.353,19,0
79683.108176,0.298246,0.264805,0.722656,27.000,6.000,132.295,19,0
79683.110659,0.298277,0.265882,0.722656,27.000,6.000,501.447,19,0
79683.117612,0.298297,0.267070,0.722656,27.000,6.000,265.728,19,0
79683.119842,0.298310,0.267561,0.723633,27.000,6.000,463.443,19,0
79683.122302,0.298319,0.268684,0.723633,27.000,6.000,784.949,19,0
79683.129938,0.298324,0.269891,0.723633,27.000,6.000,246.416,19,0
79683.132087,0.298327,0.270395,0.724609,27.000,6.000,463.163,19,0
79683.134391,0.298329,0.271527,0.724609,27.000,6.000,801.056,19,0
79683.143906,0.298627,0.272738,0.725586,27.000,6.000,228.324,19,0
79683.145923,0.298707,0.274008,0.725586,27.000,6.000,931.917,19,0
79683.148066,0.298768,0.275345,0.726562,27.000,6.000,1124.624,19,0
79683.155898,0.298815,0.276714,0.727539,27.000,6.000,324.537,19,0
79683.158366,0.298841,0.278104,0.729492,27.000,6.000,725.519,19,0
79683.160447,0.298858,0.279508,0.730469,27.000,6.000,983.962,19,0
79683.168670,0.298869,0.281682,0.731445,27.000,6.000,459.401,19,0
79683.171089,0.298876,0.283304,0.732422,27.000,6.000,931.329,19,0
79683.173686,0.298881,0.284882,0.733398,27.000,6.000,1100.570,19,0
79683.181525,0.298884,0.286426,0.734375,27.000,5.000,336.149,19,0
79683.183901,0.298886,0.287918,0.735352,27.000,5.000,914.391,19,0
79683.186487,0.298887,0.290151,0.736328,27.000,5.000,1431.288,19,0
79683.188761,0.298888,0.291048,0.737305,27.000,5.000,744.222,19,0
79683.197317,0.298888,0.292447,0.738281,27.000,5.000,281.689,19,0
79683.199434,0.298888,0.293850,0.739258,27.000,5.000,822.804,19,0
79683.201536,0.298889,0.295232,0.740234,27.000,5.000,1145.616,19,0
79683.211375,0.298889,0.296643,0.740234,27.000,5.000,257.633,19,0
79683.213938,0.298889,0.297297,0.740234,27.000,5.000,449.311,19,0
79683.216029,0.298889,0.298514,0.741211,27.000,5.000,756.991,19,0
79683.224334,0.298889,0.299781,0.741211,27.000,5.000,295.468,19,0
79683.226896,0.298889,0.300325,0.742188,27.000,5.000,319.745,19,0
79683.228942,0.298889,0.301482,0.742188,27.000,5.000,733.176,19,0
79683.230905,0.298889,0.302710,0.742188,27.000,5.000,989.297,19,0
79683.238818,0.298889,0.303990,0.742188,27.000,5.000,298.212,19,0
79683.242273,0.298889,0.304572,0.742188,27.000,5.000,330.353,19,0
79683.244873,0.299185,0.305741,0.743164,27.000,5.000,737.361,19,0
79683.253277,0.299264,0.306978,0.743164,27.000,5.000,253.989,19,0
79683.256191,0.299325,0.308264,0.744141,27.000,5.000,727.382,19,0
79683.259325,0.299371,0.309612,0.745117,27.000,5.000,728.533,19,0
79683.261504,0.299397,0.310988,0.745117,27.000,5.000,761.724,19,0
79683.269276,0.299414,0.312382,0.746094,27.000,5.000,318.678,19,0
79683.271838,0.299721,0.313789,0.747070,27.000,4.000,930.072,19,0
79683.274944,0.299807,0.315203,0.748047,27.000,4.000,853.163,19,0
79683.282726,0.299872,0.316623,0.749023,27.000,4.000,290.980,19,0
79683.284949,0.299922,0.318808,0.750000,27.000,4.000,1425.478,19,0
79683.287081,0.299949,0.319674,0.750000,27.000,4.000,843.784,19,0
79683.289839,0.299968,0.321815,0.750000,27.000,4.000,1519.158,19,0
79683.298038,0.299979,0.323409,0.750000,27.000,4.000,318.989,19,0
79683.300582,0.299987,0.324177,0.750977,27.000,4.000,649.754,19,0
79683.302731,0.299992,0.325499,0.750977,27.000,4.000,840.986,19,0
79683.304945,0.299995,0.326822,0.751953,27.000,4.000,1010.528,19,0
79683.313432,0.299700,0.328164,0.752930,27.000,4.000,293.325,19,0
79683.315819,0.299622,0.329549,0.752930,27.000,4.000,935.485,19,0
79683.318298,0.299563,0.330947,0.752930,27.000,4.000,955.422,19,0
79683.327929,0.299517,0.332356,0.752930,27.000,4.000,254.392,19,0
79683.330292,0.299491,0.333772,0.752930,27.000,4.000,820.391,19,0
79683.332537,0.299474,0.334431,0.752930,27.000,4.000,580.535,19,0
79683.341138,0.299464,0.335651,0.752930,28.000,4.000,258.529,19,0
79683.343775,0.299160,0.336921,0.752930,28.000,4.000,645.032,19,0
79683.345898,0.299077,0.338228,0.752930,28.000,4.000,866.986,19,0
79683.347840,0.299014,0.339589,0.752930,28.000,4.000,1125.322,19,0
79683.355545,0.298965,0.340973,0.752930,28.000,4.000,333.330,19,0
79683.358798,0.298938,0.341610,0.752930,28.000,4.000,416.706,19,0
79683.361012,0.298921,0.342817,0.752930,28.000,4.000,640.021,19,0
79683.368961,0.298909,0.344078,0.751953,28.000,4.000,280.585,19,0
79683.371233,0.298902,0.345380,0.751953,28.000,4.000,712.758,19,0
79683.374279,0.298897,0.346738,0.751953,28.000,4.000,873.018,19,0
79683.376651,0.298894,0.347357,0.751953,28.000,4.000,483.492,19,0
79683.384186,0.298892,0.348552,0.752930,28.000,4.000,252.002,19,0
79683.386368,0.298891,0.349806,0.751953,28.000,4.000,771.051,19,0
79683.388619,0.298890,0.350341,0.751953,28.000,4.000,545.997,19,0
79683.397338,0.298890,0.351492,0.752930,28.000,3.000,214.201,19,0
79683.399644,0.298889,0.351954,0.752930,28.000,3.000,340.392,19,0
79683.401796,0.298593,0.353029,0.752930,28.000,3.000,859.069,19,0
79683.410970,0.298514,0.353453,0.753906,28.000,3.000,112.040,19,0
79683.413488,0.298453,0.354503,0.752930,28.000,3.000,618.441,19,0
79683.415659,0.298110,0.355673,0.753906,28.000,3.000,912.110,19,0
79683.417611,0.298006,0.356153,0.753906,28.000,3.000,576.971,19,0
79683.427686,0.297632,0.357269,0.753906,28.000,3.000,228.272,19,0
79683.430150,0.297495,0.358470,0.753906,28.000,3.000,824.449,19,0
79683.432626,0.297402,0.359733,0.754883,28.000,3.000,841.223,19,0
79683.441203,0.297037,0.360305,0.754883,28.000,3.000,227.739,19,0
79683.443819,0.296919,0.361468,0.754883,28.000,3.000,580.961,19,0
79683.446292,0.296536,0.362700,0.754883,28.000,3.000,957.664,19,0
79683.448289,0.296394,0.363984,0.754883,28.000,3.000,951.633,19,0
79683.455984,0.296001,0.365330,0.753906,28.000,3.000,375.788,19,0
79683.458767,0.295851,0.365942,0.753906,28.000,3.000,529.577,19,0
79683.460938,0.295453,0.367132,0.753906,28.000,3.000,944.013,19,0
79683.469042,0.295301,0.368383,0.752930,28.000,3.000,283.669,19,0
79683.471368,0.294901,0.369678,0.752930,28.000,3.000,990.165,19,0
79683.474589,0.294748,0.370269,0.753906,28.000,3.000,607.539,19,0
79683.482361,0.294643,0.371445,0.752930,28.000,3.000,229.659,19,0
79683.484431,0.294272,0.372685,0.752930,28.000,3.000,930.734,19,0
79683.486457,0.294149,0.373974,0.752930,28.000,3.000,1079.132,19,0
79683.488600,0.294060,0.374562,0.751953,28.000,2.000,643.977,19,0
79683.497023,0.293698,0.375735,0.751953,28.000,2.000,287.748,19,0
79683.498916,0.293582,0.376974,0.751953,28.000,2.000,743.828,19,0
79683.500885,0.293497,0.378262,0.750977,27.000,2.000,1156.254,19,0
79683.511096,0.293434,0.378849,0.751953,27.000,2.000,130.453,19,0
79683.513064,0.293399,0.380021,0.751953,27.000,2.000,685.265,19,0
79683.514952,0.293079,0.381260,0.750977,27.000,2.000,1208.479,19,0
79683.523456,0.292985,0.381786,0.750977,27.000,2.000,171.512,19,0
79683.526050,0.292914,0.382931,0.750977,27.000,2.000,542.683,19,0
79683.528290,0.292862,0.383390,0.750977,27.000,2.000,391.548,19,0
79683.536006,0.292832,0.384461,0.751953,27.000,2.000,219.636,19,0
79683.537960,0.292516,0.384885,0.752930,27.000,2.000,559.927,19,0
79683.540702,0.292425,0.385171,0.752930,27.000,2.000,385.230,19,0
79683.542891,0.292356,0.386137,0.752930,27.000,2.000,533.743,19,0
79683.550569,0.292305,0.386461,0.751953,27.000,2.000,105.406,19,0
79683.553076,0.292276,0.386696,0.749023,27.000,2.000,167.069,19,0
79683.555222,0.292256,0.386866,0.743164,27.000,2.000,141.167,19,0
79683.563708,0.292244,0.386964,0.730469,27.000,2.000,25.034,19,0
79683.565877,0.292236,0.387028,0.705078,27.000,2.000,51.060,19,0
79683.589795,0.292231,0.387070,0.654297,27.000,2.000,40.216,19,0
79683.601426,0.292228,0.387096,0.512695,27.000,2.000,1.625,19,0
79683.603627,0.292226,0.387113,0.072266,27.000,2.000,12.759,19,0
79683.611334,0.292226,0.387113,0.000000,27.000,2.000,12.759,19,2
79684.295520,0.226667,0.312857,0.073242,31.000,1.000,0.000,20,1
79684.305871,0.226667,0.312857,0.112305,31.000,1.000,0.000,20,0
79684.314474,0.226667,0.312857,0.149414,31.000,1.000,0.000,20,0
79684.316598,0.226667,0.312857,0.179688,31.000,1.000,0.000,20,0
79684.318694,0.226667,0.312857,0.201172,31.000,1.000,0.000,20,0
79684.328501,0.226667,0.312857,0.216797,31.000,1.000,0.000,20,0
79684.331035,0.226667,0.312857,0.230469,31.000,1.000,0.000,20,0
79684.339607,0.226667,0.312857,0.243164,31.000,1.000,0.000,20,0
79684.342438,0.226667,0.312857,0.255859,31.000,1.000,0.000,20,0
79684.344821,0.226667,0.312857,0.272461,31.000,1.000,0.000,20,0
79684.347206,0.226667,0.312857,0.292969,31.000,1.000,0.000,20,0
79684.355839,0.226667,0.312857,0.315430,31.000,1.000,0.000,20,0
79684.358766,0.226667,0.312857,0.340820,31.000,1.000,0.000,20,0
79684.361262,0.226667,0.312857,0.365234,31.000,1.000,0.000,20,0
79684.363253,0.226667,0.312857,0.388672,31.000,1.000,0.000,20,0
79684.371533,0.226963,0.309810,0.412109,31.000,1.000,581.489,20,0
79684.374347,0.227042,0.308235,0.435547,31.000,1.000,815.775,20,0
79684.376556,0.227103,0.307409,0.458008,31.000,1.000,697.278,20,0
79684.384904,0.227149,0.306775,0.479492,31.000,1.000,164.216,20,0
79684.387371,0.227175,0.305629,0.499023,31.000,1.000,556.200,20,0
79684.390389,0.227192,0.305184,0.515625,31.000,1.000,389.748,20,0
79684.392715,0.227203,0.304108,0.529297,31.000,1.000,532.547,20,0
79684.401152,0.227210,0.303686,0.540039,31.000,1.000,117.625,20,0
79684.403656,0.227214,0.302638,0.547852,31.000,1.000,465.271,20,0
79684.406293,0.227217,0.302231,0.553711,31.000,1.000,360.066,20,0
79684.413974,0.227219,0.301192,0.557617,31.000,1.000,198.285,20,0
79684.416026,0.227516,0.300791,0.560547,31.000,1.000,526.917,20,0
79684.417944,0.227596,0.299757,0.563477,31.000,1.000,822.457,20,0
79684.419699,0.227657,0.298596,0.566406,31.000,1.000,971.017,20,0
79684.427471,0.227704,0.298122,0.568359,31.000,1.000,143.765,20,0
79684.429622,0.228026,0.297010,0.572266,31.000,1.000,855.877,20,0
79684.431466,0.228122,0.296573,0.575195,31.000,1.000,510.957,20,0
79684.440531,0.228194,0.295515,0.579102,31.000,2.000,244.127,20,0
79684.443060,0.228544,0.294338,0.583008,31.000,2.000,498.308,20,0
79684.444965,0.228653,0.293854,0.585938,31.000,2.000,535.056,20,0
79684.452876,0.229030,0.292736,0.588867,31.000,2.000,319.444,20,0
79684.455322,0.229168,0.292295,0.591797,31.000,2.000,405.550,20,0
79684.458107,0.229559,0.291234,0.595703,31.000,2.000,818.229,20,0
79684.466139,0.229707,0.290055,0.597656,31.000,2.000,266.415,20,0
79684.468560,0.229808,0.289570,0.599609,31.000,2.000,391.016,20,0
79684.470670,0.230177,0.289213,0.600586,31.000,2.000,632.972,20,0
79684.478544,0.230298,0.288213,0.600586,31.000,2.000,215.889,20,0
79684.480968,0.230387,0.287866,0.600586,31.000,2.000,335.176,20,0
79684.483012,0.230747,0.287616,0.600586,31.000,2.000,569.186,20,0
79684.492222,0.230863,0.286675,0.600586,31.000,2.000,187.534,20,0
79684.494622,0.230948,0.286368,0.601562,30.000,2.000,247.421,20,0
79684.496523,0.231307,0.286143,0.602539,30.000,2.000,581.781,20,0
79684.504486,0.231421,0.285218,0.602539,30.000,2.000,211.158,20,0
79684.507269,0.231505,0.284921,0.603516,30.000,2.000,251.957,20,0
79684.509862,0.231863,0.283941,0.604492,30.000,2.000,687.893,20,0
79684.512197,0.231978,0.283579,0.606445,30.000,2.000,404.592,20,0
79684.520682,0.232358,0.282570,0.609375,30.000,2.000,261.662,20,0
79684.523784,0.232498,0.282187,0.611328,30.000,2.000,390.269,20,0
79684.525902,0.232594,0.281164,0.613281,30.000,2.000,511.406,20,0
79684.534112,0.232960,0.280773,0.616211,30.000,2.000,206.723,20,0
79684.536055,0.233079,0.279745,0.618164,30.000,2.000,626.371,20,0
79684.537933,0.233463,0.279351,0.621094,30.000,2.000,868.101,20,0
79684.540245,0.233605,0.278321,0.624023,30.000,2.000,914.656,20,0
79684.548544,0.233999,0.277925,0.625977,30.000,3.000,217.211,20,0
79684.551075,0.234148,0.277656,0.628906,30.000,3.000,336.346,20,0
79684.553403,0.234250,0.277462,0.631836,30.000,3.000,264.984,20,0
79684.561447,0.234620,0.276587,0.633789,30.000,3.000,229.621,20,0
79684.563508,0.234742,0.276309,0.634766,30.000,3.000,381.528,20,0
79684.565363,0.235127,0.276106,0.635742,30.000,3.000,766.924,20,0
79684.574202,0.235270,0.275956,0.635742,30.000,3.000,111.096,20,0
79684.576981,0.235664,0.275871,0.635742,30.000,3.000,424.764,20,0
79684.579099,0.235814,0.275814,0.636719,30.000,3.000,307.839,20,0
79684.587724,0.236213,0.275778,0.637695,30.000,3.000,196.778,20,0
79684.590563,0.236365,0.275755,0.637695,30.000,3.000,276.815,20,0
79684.592980,0.236469,0.275740,0.638672,30.000,3.000,188.521,20,0
79684.601270,0.236840,0.274969,0.639648,30.000,3.000,219.240,20,0
79684.603602,0.236963,0.274760,0.640625,30.000,3.000,287.887,20,0
79684.605812,0.237348,0.274600,0.642578,30.000,3.000,661.991,20,0
79684.608258,0.237788,0.274478,0.643555,30.000,3.000,765.965,20,0
79684.616114,0.237965,0.274411,0.643555,30.000,3.000,129.379,20,0
79684.618442,0.238393,0.274366,0.644531,30.000,3.000,653.532,20,0
79684.620539,0.238560,0.274337,0.644531,30.000,3.000,384.169,20,0
79684.628966,0.238970,0.273556,0.644531,30.000,3.000,248.466,20,0
79684.631204,0.239426,0.273341,0.645508,30.000,3.000,664.861,20,0
79684.633132,0.239910,0.273178,0.645508,30.000,3.000,921.419,20,0
79684.642278,0.240127,0.273054,0.645508,30.000,3.000,154.992,20,0
79684.644792,0.240576,0.272985,0.645508,30.000,3.000,499.376,20,0
79684.646966,0.241053,0.272939,0.645508,30.000,3.000,815.757,20,0
79684.655632,0.241551,0.272909,0.645508,30.000,3.000,270.508,20,0
79684.658436,0.242074,0.272890,0.645508,30.000,3.000,673.812,20,0
79684.660738,0.242312,0.272878,0.645508,30.000,3.000,481.028,20,0
79684.669004,0.242774,0.272871,0.646484,30.000,3.000,244.075,20,0
79684.671410,0.243260,0.272866,0.647461,30.000,3.000,658.791,20,0
79684.674177,0.243764,0.272863,0.647461,30.000,3.000,890.635,20,0
79684.682613,0.244290,0.273623,0.648438,30.000,3.000,293.386,20,0
79684.684832,0.244530,0.273824,0.648438,30.000,3.000,469.665,20,0
79684.686824,0.244994,0.273979,0.649414,30.000,3.000,873.863,20,0
79684.689054,0.245481,0.274860,0.650391,30.000,3.000,1221.936,20,0
79684.697546,0.245985,0.275129,0.651367,30.000,3.000,273.969,20,0
79684.699889,0.246215,0.275329,0.652344,30.000,3.000,464.682,20,0
79684.701870,0.246673,0.276238,0.653320,30.000,3.000,996.357,20,0
79684.703700,0.247155,0.276526,0.655273,30.000,3.000,1074.727,20,0
79684.712139,0.247360,0.276737,0.657227,30.000,3.000,157.450,20,0
79684.714131,0.247806,0.277654,0.660156,30.000,3.000,802.644,20,0
79684.716065,0.247984,0.277946,0.662109,30.000,3.000,593.732,20,0
79684.725888,0.248401,0.278922,0.664062,30.000,3.000,266.636,20,0
79684.728545,0.248566,0.279282,0.666016,30.000,3.000,298.041,20,0
79684.730693,0.248974,0.280290,0.668945,30.000,3.000,889.210,20,0
79684.739454,0.249132,0.280672,0.670898,30.000,3.000,156.227,20,0
79684.742269,0.249536,0.281694,0.672852,30.000,3.000,577.199,20,0
79684.744523,0.249692,0.282846,0.674805,30.000,3.000,789.311,20,0
79684.746488,0.250095,0.283315,0.676758,30.000,3.000,842.902,20,0
79684.755375,0.250250,0.284424,0.679688,30.000,3.000,241.092,20,0
79684.758264,0.250355,0.284859,0.682617,30.000,3.000,311.066,20,0
79684.760572,0.250727,0.285916,0.684570,30.000,3.000,798.736,20,0
79684.762655,0.250850,0.286330,0.686523,30.000,3.000,492.442,20,0
79684.771076,0.250940,0.287372,0.687500,30.000,3.000,209.177,20,0
79684.773873,0.251005,0.287776,0.687500,30.000,3.000,314.369,20,0
79684.776179,0.251043,0.288050,0.688477,30.000,3.000,218.100,20,0
79684.784718,0.251067,0.288246,0.687500,30.000,3.000,48.601,20,0
79684.786939,0.251083,0.288362,0.687500,30.000,3.000,81.710,20,0
79684.789225,0.251093,0.288438,0.687500,30.000,3.000,72.292,20,0
79684.791326,0.251396,0.289248,0.686523,30.000,3.000,637.302,20,0
79684.799649,0.251479,0.289482,0.686523,30.000,3.000,96.204,20,0
79684.802039,0.251542,0.289657,0.687500,30.000,3.000,168.125,20,0
79684.804201,0.251590,0.289789,0.686523,30.000,3.000,130.524,20,0
79684.812740,0.251617,0.289864,0.686523,30.000,3.000,26.323,20,0
79684.815162,0.251635,0.289913,0.684570,30.000,3.000,44.336,20,0
79684.817227,0.251647,0.289945,0.675781,30.000,3.000,35.286,20,0
79684.826030,0.251654,0.289964,0.656250,29.000,3.000,6.763,20,0
79684.828414,0.251658,0.289977,0.621094,29.000,3.000,11.031,20,0
79684.830501,0.251661,0.289986,0.550781,29.000,3.000,9.470,20,0
79684.832329,0.251663,0.289991,0.391602,29.000,3.000,6.710,20,0
79684.847325,0.251663,0.289991,0.000000,29.000,3.000,6.710,20,2
79686.684234,0.246111,0.368571,0.072266,32.000,0.000,0.000,21,1
79686.695247,0.246111,0.368571,0.091797,32.000,0.000,0.000,21,0
79686.703844,0.246111,0.368571,0.101562,32.000,0.000,0.000,21,0
79686.706594,0.246111,0.368571,0.102539,32.000,0.000,0.000,21,0
79686.715652,0.246111,0.368571,0.100586,32.000,0.000,0.000,21,0
79686.731736,0.246111,0.368571,0.098633,32.000,0.000,0.000,21,0
79686.734919,0.246111,0.368571,0.096680,32.000,0.000,0.000,21,0
79686.744194,0.246111,0.368571,0.097656,32.000,0.000,0.000,21,0
79686.747184,0.246111,0.368571,0.101562,32.000,0.000,0.000,21,0
79686.749655,0.246111,0.368571,0.112305,32.000,0.000,0.000,21,0
79686.751801,0.246111,0.368571,0.133789,32.000,0.000,0.000,21,0
79686.753659,0.246111,0.368571,0.165039,32.000,0.000,0.000,21,0
79686.755615,0.246111,0.368571,0.205078,32.000,0.000,0.000,21,0
79686.764824,0.246111,0.368571,0.249023,32.000,0.000,0.000,21,0
79686.767286,0.246111,0.368571,0.291992,32.000,0.000,0.000,21,0
