timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79605.846633,0.549165,0.210104,0.786133,21.000,17.000,1051.920,8,0
79605.851797,0.549557,0.209602,0.785156,21.000,17.000,381.976,8,0
79605.857686,0.549706,0.208471,0.786133,21.000,17.000,362.406,8,0
79605.859493,0.550103,0.208022,0.786133,21.000,17.000,644.608,8,0
79605.864447,0.550255,0.206957,0.786133,21.000,17.000,362.556,8,0
79605.865822,0.550358,0.205775,0.786133,21.000,17.000,1236.964,8,0
79605.870751,0.550729,0.205288,0.786133,21.000,17.000,376.719,8,0
79605.876354,0.551148,0.204168,0.786133,21.000,17.000,422.582,8,0
79605.881244,0.551316,0.203725,0.787109,21.000,17.000,270.996,8,0
79605.886535,0.551738,0.202664,0.787109,21.000,17.000,455.991,8,0
79605.888082,0.551901,0.201485,0.786133,21.000,17.000,977.527,8,0
79605.893490,0.552308,0.200999,0.786133,21.000,17.000,369.236,8,0
79605.898845,0.552466,0.199880,0.787109,20.000,17.000,352.154,8,0
79605.900396,0.552870,0.199438,0.787109,20.000,17.000,1006.557,8,0
79605.905768,0.553026,0.198377,0.788086,20.000,17.000,365.200,8,0
79605.911598,0.553132,0.197961,0.788086,20.000,17.000,175.499,8,0
79605.913391,0.553504,0.197679,0.788086,20.000,17.000,745.051,8,0
79605.918928,0.553628,0.196715,0.788086,20.000,17.000,296.548,8,0
79605.924536,0.553717,0.196393,0.788086,20.000,17.000,157.735,8,0
79605.926210,0.553783,0.196160,0.788086,20.000,17.000,234.213,8,0
79605.931245,0.553820,0.195990,0.788086,20.000,17.000,77.878,8,0
79605.936346,0.553845,0.195892,0.788086,20.000,17.000,46.129,8,0
79605.937979,0.553861,0.195828,0.788086,20.000,17.000,71.972,8,0
79605.943155,0.553871,0.195787,0.788086,20.000,17.000,18.029,8,0
79605.948289,0.553877,0.195761,0.788086,20.000,17.000,12.768,8,0
79605.949898,0.553882,0.195744,0.788086,20.000,17.000,19.059,8,0
79605.955243,0.554181,0.195733,0.788086,20.000,17.000,203.615,8,0
79605.960739,0.554261,0.194964,0.788086,20.000,17.000,194.712,8,0
79605.962121,0.554323,0.194757,0.788086,20.000,17.000,335.039,8,0
79605.967180,0.554370,0.194598,0.788086,20.000,17.000,87.303,8,0
79605.972510,0.554692,0.194477,0.787109,20.000,17.000,216.582,8,0
79605.978530,0.554789,0.194410,0.787109,20.000,17.000,95.707,8,0
79605.983839,0.554861,0.194365,0.788086,20.000,17.000,76.107,8,0
79605.985455,0.555210,0.194336,0.788086,20.000,18.000,574.495,8,0
79605.990626,0.555320,0.193556,0.788086,20.000,18.000,251.264,8,0
79605.992602,0.555400,0.193341,0.788086,20.000,18.000,297.898,8,0
79605.997586,0.555460,0.193178,0.789062,20.000,18.000,89.456,8,0
79606.003036,0.555494,0.193054,0.789062,20.000,18.000,54.322,8,0
79606.004391,0.555812,0.192223,0.788086,20.000,18.000,776.494,8,0
79606.009832,0.555906,0.191974,0.786133,20.000,18.000,155.989,8,0
79606.014961,0.555975,0.191788,0.784180,20.000,18.000,105.484,8,0
79606.016709,0.556028,0.191650,0.784180,20.000,18.000,172.314,8,0
79606.021610,0.556057,0.191572,0.784180,20.000,18.000,45.244,8,0
79606.027003,0.556373,0.190758,0.784180,20.000,18.000,286.122,8,0
79606.032112,0.556464,0.190522,0.784180,20.000,18.000,150.710,8,0
79606.033705,0.556533,0.190345,0.784180,20.000,18.000,274.676,8,0
79606.038679,0.556584,0.190212,0.783203,20.000,18.000,71.524,8,0
79606.043956,0.556613,0.190137,0.780273,20.000,18.000,38.950,8,0
79606.049336,0.556633,0.190088,0.772461,20.000,18.000,26.842,8,0
79606.051186,0.556645,0.190056,0.754883,20.000,18.000,42.180,8,0
79606.056385,0.556653,0.190036,0.723633,20.000,18.000,11.092,8,0
79606.062227,0.556658,0.190023,0.660156,20.000,18.000,6.070,8,0
79606.063677,0.556661,0.190015,0.497070,20.000,18.000,11.035,8,0
79606.069524,0.556663,0.190009,0.056641,20.000,18.000,2.619,8,0
79606.074701,0.556663,0.190009,0.000000,20.000,18.000,2.619,8,2
79607.138219,0.217778,0.405714,0.070312,29.000,8.000,0.000,9,1
79607.145142,0.217778,0.405714,0.116211,29.000,8.000,0.000,9,0
79607.150612,0.217778,0.405714,0.166016,29.000,8.000,0.000,9,0
79607.156013,0.217778,0.405714,0.223633,29.000,8.000,0.000,9,0
79607.157640,0.217778,0.405714,0.280273,29.000,9.000,0.000,9,0
79607.162940,0.217778,0.405714,0.330078,29.000,9.000,0.000,9,0
79607.168420,0.217778,0.405714,0.373047,29.000,9.000,0.000,9,0
79607.170141,0.217778,0.405714,0.413086,29.000,9.000,0.000,9,0
79607.177819,0.217778,0.405714,0.448242,29.000,9.000,0.000,9,0
79607.179544,0.217778,0.405714,0.479492,29.000,9.000,0.000,9,0
79607.184824,0.217778,0.405714,0.508789,29.000,9.000,0.000,9,0
79607.186444,0.217778,0.405714,0.534180,29.000,9.000,0.000,9,0
79607.192453,0.217778,0.405714,0.556641,29.000,9.000,0.000,9,0
79607.198138,0.217481,0.411810,0.576172,29.000,9.000,1408.919,9,0
79607.199833,0.217402,0.414197,0.592773,29.000,9.000,2064.269,9,0
79607.205182,0.217342,0.416408,0.607422,29.000,9.000,835.741,9,0
79607.210975,0.217295,0.419246,0.620117,29.000,9.000,775.495,9,0
79607.212528,0.217270,0.421981,0.632812,29.000,9.000,2180.839,9,0
79607.217933,0.217253,0.423998,0.644531,29.000,9.000,755.752,9,0
79607.219488,0.217242,0.426613,0.655273,29.000,9.000,1945.696,9,0
79607.225469,0.217235,0.430048,0.665039,29.000,9.000,1059.775,9,0
79607.231441,0.217230,0.432971,0.672852,29.000,8.000,770.697,9,0
79607.233144,0.217227,0.436668,0.679688,29.000,8.000,2942.378,9,0
79607.238531,0.217225,0.439796,0.684570,29.000,8.000,1045.372,9,0
79607.240195,0.217224,0.443604,0.689453,29.000,8.000,3113.759,9,0
79607.245906,0.217224,0.448331,0.692383,30.000,8.000,1330.718,9,0
79607.251607,0.216927,0.452593,0.694336,30.000,8.000,1317.458,9,0
79607.253186,0.216847,0.456900,0.697266,30.000,8.000,3662.026,9,0
79607.260578,0.216787,0.461979,0.698242,30.000,8.000,1133.865,9,0
79607.266177,0.216740,0.467240,0.701172,30.000,8.000,1562.401,9,0
79607.271781,0.216714,0.471893,0.704102,30.000,8.000,1498.974,9,0
79607.273501,0.216697,0.477221,0.708008,30.000,8.000,4024.509,9,0
79607.279354,0.216686,0.482661,0.713867,30.000,8.000,1572.999,9,0
79607.280868,0.216679,0.488179,0.720703,30.000,8.000,4818.171,9,0
79607.286252,0.216675,0.494541,0.727539,30.000,8.000,2044.380,9,0
79607.287734,0.216672,0.501146,0.735352,30.000,8.000,5847.096,9,0
79607.293681,0.216670,0.507171,0.743164,30.000,7.000,1750.024,9,0
79607.295255,0.216372,0.513891,0.750977,30.000,7.000,7016.597,9,0
79607.300871,0.216293,0.520737,0.757812,30.000,7.000,2214.595,9,0
79607.302511,0.216232,0.527670,0.764648,30.000,7.000,5293.189,9,0
79607.308321,0.216185,0.535451,0.769531,30.000,7.000,2457.240,9,0
79607.314638,0.215863,0.542716,0.774414,30.000,7.000,1864.827,9,0
79607.316221,0.215766,0.549962,0.778320,30.000,7.000,5931.267,9,0
79607.321616,0.215695,0.557192,0.782227,30.000,7.000,2373.776,9,0
79607.327149,0.215641,0.564379,0.787109,30.000,6.000,2106.132,9,0
79607.328709,0.215611,0.571553,0.791016,30.000,6.000,6839.358,9,0
79607.333928,0.215591,0.578716,0.795898,30.000,6.000,2435.047,9,0
79607.339492,0.215578,0.585871,0.798828,30.000,6.000,2219.727,9,0
79607.341100,0.215570,0.593022,0.802734,30.000,6.000,5474.715,9,0
79607.346450,0.215565,0.600170,0.804688,30.000,6.000,2323.948,9,0
79607.352076,0.215858,0.607316,0.806641,30.000,6.000,2292.459,9,0
79607.353841,0.215935,0.614461,0.807617,30.000,6.000,5201.619,9,0
79607.360875,0.216290,0.621605,0.809570,30.000,5.000,1777.995,9,0
79607.362512,0.216415,0.628749,0.810547,30.000,5.000,5946.794,9,0
79607.367804,0.216500,0.635892,0.812500,30.000,5.000,2355.459,9,0
79607.373276,0.216860,0.643797,0.814453,30.000,5.000,2447.711,9,0
79607.375116,0.216976,0.651143,0.815430,30.000,5.000,5635.029,9,0
79607.381078,0.217356,0.658442,0.815430,30.000,4.000,2135.424,9,0
79607.382836,0.217497,0.665704,0.814453,30.000,4.000,6296.772,9,0
79607.388513,0.217890,0.672913,0.814453,30.000,4.000,2292.570,9,0
79607.394084,0.218038,0.679338,0.814453,30.000,4.000,1869.749,9,0
79607.395581,0.218436,0.686307,0.814453,30.000,4.000,6363.775,9,0
79607.401220,0.218884,0.692550,0.815430,30.000,3.000,2022.686,9,0
79607.406606,0.219067,0.698620,0.816406,30.000,3.000,1947.713,9,0
79607.408463,0.219498,0.704583,0.817383,30.000,3.000,4855.326,9,0
79607.413881,0.219667,0.710446,0.818359,30.000,3.000,1866.782,9,0
79607.415485,0.220078,0.716257,0.819336,30.000,3.000,5078.497,9,0
79607.420766,0.220239,0.722034,0.819336,30.000,2.000,1989.402,9,0
79607.427357,0.220645,0.727787,0.819336,30.000,2.000,1460.664,9,0
79607.429136,0.221098,0.733527,0.819336,30.000,2.000,4925.543,9,0
79607.435145,0.221284,0.739257,0.820312,30.000,2.000,1726.505,9,0
79607.436585,0.221717,0.744982,0.821289,30.000,1.000,4435.803,9,0
79607.444208,0.221887,0.750703,0.821289,30.000,1.000,1360.112,9,0
79607.449487,0.222299,0.756421,0.822266,30.000,1.000,1779.610,9,0
79607.451114,0.222461,0.761376,0.822266,30.000,1.000,4489.866,9,0
79607.452581,0.222866,0.766889,0.822266,30.000,1.000,5717.939,9,0
79607.458895,0.223320,0.771687,0.822266,30.000,0.000,1512.822,9,0
79607.464630,0.223506,0.777079,0.822266,30.000,0.000,1486.326,9,0
79607.466387,0.223643,0.781810,0.822266,30.000,0.000,3911.701,9,0
79607.471637,0.224030,0.785634,0.822266,30.000,0.000,1333.707,9,0
79607.477070,0.224165,0.789930,0.822266,30.000,0.000,1280.641,9,0
79607.478536,0.224261,0.794187,0.821289,30.000,0.000,4209.280,9,0
79607.484344,0.224331,0.797673,0.821289,30.000,0.000,1148.442,9,0
79607.489999,0.224667,0.801743,0.820312,30.000,0.000,1211.475,9,0
79607.492012,0.224773,0.805100,0.820312,30.000,0.000,2603.903,9,0
79607.497667,0.224850,0.808294,0.820312,30.000,0.000,972.762,9,0
79607.499212,0.224908,0.811389,0.820312,30.000,0.000,2671.363,9,0
79607.504942,0.224940,0.814388,0.819336,30.000,-1.000,972.631,9,0
79607.507018,0.224962,0.817337,0.818359,30.000,-1.000,2316.605,9,0
79607.512992,0.224976,0.820253,0.816406,30.000,-1.000,794.695,9,0
79607.514681,0.224984,0.823148,0.811523,30.000,-1.000,2504.275,9,0
79607.520624,0.224694,0.826029,0.804688,30.000,-1.000,886.280,9,0
79607.527674,0.224618,0.829663,0.796875,30.000,-2.000,821.007,9,0
79607.533495,0.224560,0.832733,0.785156,30.000,-2.000,906.640,9,0
79607.535337,0.224515,0.834991,0.768555,30.000,-2.000,1923.776,9,0
79607.536847,0.224490,0.837768,0.745117,30.000,-2.000,2526.639,9,0
79607.544012,0.224770,0.839776,0.711914,30.000,-2.000,537.983,9,0
79607.545437,0.224838,0.841595,0.665039,30.000,-3.000,1700.187,9,0
79607.551096,0.224892,0.842532,0.599609,30.000,-3.000,374.991,9,0
79607.552608,0.224934,0.843159,0.525391,30.000,-3.000,607.515,9,0
79607.558242,0.225254,0.843572,0.394531,30.000,-3.000,252.704,9,0
79607.562319,0.225254,0.843572,0.000000,30.000,-3.000,252.704,9,2
79608.219260,0.417778,0.380000,0.162109,28.000,3.000,0.000,10,1
79608.226235,0.417778,0.380000,0.209961,28.000,3.000,0.000,10,0
79608.231977,0.417778,0.380000,0.248047,28.000,3.000,0.000,10,0
79608.237580,0.417778,0.380000,0.282227,28.000,3.000,0.000,10,0
79608.239238,0.417778,0.380000,0.316406,28.000,3.000,0.000,10,0
79608.245183,0.417778,0.380000,0.351562,28.000,3.000,0.000,10,0
79608.246670,0.417778,0.380000,0.381836,28.000,3.000,0.000,10,0
79608.252302,0.417778,0.380000,0.409180,28.000,3.000,0.000,10,0
79608.257908,0.417778,0.380000,0.432617,28.000,3.000,0.000,10,0
79608.263826,0.417778,0.380000,0.453125,28.000,3.000,0.000,10,0
79608.265560,0.417778,0.380000,0.470703,28.000,3.000,0.000,10,0
79608.271247,0.417778,0.380000,0.488281,27.000,3.000,0.000,10,0
79608.277089,0.417778,0.380000,0.504883,27.000,3.000,0.000,10,0
79608.278530,0.417778,0.380000,0.520508,27.000,3.000,0.000,10,0
79608.284372,0.417778,0.380000,0.537109,27.000,3.000,0.000,10,0
79608.286179,0.417481,0.385333,0.553711,27.000,3.000,3007.813,10,0
79608.292353,0.417699,0.386756,0.570312,27.000,3.000,589.163,10,0
79608.294223,0.417717,0.388608,0.586914,27.000,4.000,1328.007,10,0
79608.299648,0.417731,0.390409,0.603516,27.000,4.000,567.485,10,0
79608.301262,0.417752,0.391993,0.619141,27.000,4.000,1409.848,10,0
79608.306587,0.417761,0.393541,0.632812,27.000,4.000,515.540,10,0
79608.312259,0.417767,0.395809,0.645508,27.000,4.000,622.710,10,0
79608.317559,0.417771,0.398249,0.655273,27.000,4.000,761.967,10,0
79608.319248,0.417773,0.400829,0.666016,27.000,4.000,2031.740,10,0
79608.325047,0.417775,0.404280,0.674805,27.000,4.000,1082.290,10,0
79608.332681,0.417776,0.407992,0.684570,27.000,4.000,755.502,10,0
79608.334313,0.417777,0.412662,0.693359,27.000,4.000,3484.412,10,0
79608.335856,0.418073,0.417680,0.702148,27.000,4.000,4994.585,10,0
79608.341304,0.418153,0.423698,0.710938,27.000,4.000,1888.236,10,0
79608.342857,0.418510,0.430092,0.719727,27.000,4.000,5542.714,10,0
79608.348733,0.418635,0.436744,0.726562,27.000,4.000,2110.471,10,0
79608.354464,0.419018,0.444343,0.731445,27.000,4.000,2110.528,10,0
79608.356108,0.419457,0.452254,0.735352,27.000,4.000,6159.057,10,0
79608.362419,0.419633,0.460392,0.739258,27.000,4.000,2267.766,10,0
79608.363919,0.420061,0.468694,0.742188,27.000,3.000,6897.101,10,0
79608.369745,0.420227,0.477092,0.745117,27.000,3.000,2630.387,10,0
79608.376677,0.420637,0.486315,0.748047,26.000,3.000,2167.506,10,0
79608.378338,0.421093,0.495019,0.751953,26.000,3.000,7401.432,10,0
79608.383796,0.421280,0.503701,0.755859,26.000,3.000,2794.885,10,0
79608.385512,0.421715,0.512363,0.761719,26.000,3.000,7545.687,10,0
79608.391903,0.421886,0.521744,0.767578,26.000,3.000,2677.052,10,0
79608.398269,0.422298,0.530551,0.773438,26.000,3.000,2287.291,10,0
79608.399667,0.422460,0.539299,0.779297,26.000,3.000,6613.384,10,0
79608.401016,0.422866,0.548765,0.784180,26.000,3.000,11929.514,10,0
79608.406958,0.423023,0.557614,0.789062,26.000,2.000,2870.365,10,0
79608.409084,0.423130,0.567152,0.792969,26.000,2.000,6492.611,10,0
79608.414533,0.423503,0.576840,0.796875,26.000,2.000,2847.354,10,0
79608.420330,0.423627,0.586619,0.800781,26.000,2.000,3031.750,10,0
79608.426222,0.423717,0.596487,0.803711,26.000,2.000,2574.131,10,0
79608.427669,0.423782,0.606402,0.805664,26.000,2.000,9707.474,10,0
79608.433726,0.423820,0.617109,0.806641,26.000,1.000,3137.903,10,0
79608.439406,0.424141,0.627277,0.807617,26.000,1.000,3072.240,10,0
79608.441356,0.424236,0.638172,0.808594,26.000,1.000,8643.491,10,0
79608.447132,0.424307,0.649242,0.808594,26.000,1.000,3147.189,10,0
79608.448562,0.424360,0.660420,0.808594,26.000,1.000,9787.647,10,0
79608.454626,0.424686,0.671699,0.807617,26.000,0.000,3382.523,10,0
79608.456345,0.424785,0.683030,0.804688,26.000,0.000,9734.822,10,0
79608.462100,0.425154,0.693634,0.798828,26.000,0.000,3089.674,10,0
79608.468128,0.425288,0.704820,0.787109,26.000,0.000,3290.816,10,0
79608.469806,0.425676,0.715305,0.767578,26.000,0.000,8320.059,10,0
79608.476809,0.426118,0.725633,0.730469,26.000,0.000,2544.958,10,0
79608.478464,0.426296,0.735102,0.646484,26.000,0.000,8642.139,10,0
79608.485119,0.426429,0.741989,0.196289,26.000,0.000,1998.513,10,0
79608.489717,0.426429,0.741989,0.000000,26.000,0.000,1998.513,10,2
79610.981161,0.275556,0.538571,0.349609,29.000,0.000,0.000,11,1
79610.987988,0.275556,0.538571,0.388672,29.000,0.000,0.000,11,0
79610.993820,0.275556,0.538571,0.419922,29.000,0.000,0.000,11,0
79610.999700,0.275556,0.538571,0.440430,29.000,0.000,0.000,11,0
79611.001379,0.275556,0.538571,0.454102,29.000,0.000,0.000,11,0
79611.007377,0.275556,0.538571,0.464844,29.000,0.000,0.000,11,0
79611.009289,0.275556,0.538571,0.474609,29.000,0.000,0.000,11,0
79611.015136,0.275556,0.538571,0.483398,29.000,0.000,0.000,11,0
79611.021107,0.275556,0.538571,0.492188,29.000,0.000,0.000,11,0
79611.023089,0.275556,0.538571,0.500977,28.000,0.000,0.000,11,0
79611.029249,0.275556,0.538571,0.510742,28.000,0.000,0.000,11,0
79611.030904,0.275556,0.538571,0.521484,28.000,0.000,0.000,11,0
79611.037012,0.275556,0.538571,0.532227,28.000,0.000,0.000,11,0
79611.038795,0.275852,0.545429,0.543945,28.000,0.000,3772.134,11,0
79611.044936,0.276227,0.548019,0.555664,28.000,0.000,914.549,11,0
79611.050898,0.276367,0.551148,0.566406,28.000,0.000,973.353,11,0
79611.052784,0.276770,0.554309,0.579102,28.000,0.000,2202.452,11,0
79611.059439,0.276921,0.558027,0.592773,28.000,0.000,930.930,11,0
79611.061048,0.277025,0.561173,0.606445,28.000,0.000,2804.368,11,0
79611.067863,0.277396,0.565004,0.621094,28.000,0.000,1026.978,11,0
79611.069439,0.277518,0.568978,0.634766,28.000,0.000,2845.381,11,0
79611.076322,0.277904,0.573044,0.649414,28.000,0.000,1113.507,11,0
79611.077990,0.278048,0.577200,0.663086,28.000,0.000,3052.113,11,0
79611.084316,0.278146,0.582162,0.675781,28.000,0.000,1372.651,11,0
79611.086104,0.278513,0.587359,0.687500,28.000,0.000,3862.055,11,0
79611.092936,0.278633,0.592731,0.697266,28.000,0.000,1352.027,11,0
79611.094430,0.279017,0.598996,0.706055,28.000,0.000,5085.139,11,0
79611.100830,0.279160,0.605539,0.713867,28.000,0.000,1906.294,11,0
79611.102323,0.279554,0.611525,0.718750,28.000,0.000,4441.545,11,0
79611.109076,0.280000,0.618221,0.722656,28.000,0.000,2025.649,11,0
79611.110627,0.280477,0.625051,0.724609,28.000,0.000,4074.631,11,0
79611.116706,0.280690,0.631973,0.727539,28.000,0.000,2137.265,11,0
79611.118439,0.281137,0.638986,0.729492,28.000,0.000,5302.522,11,0
79611.124613,0.281612,0.645282,0.731445,28.000,0.000,2014.277,11,0
79611.126224,0.282109,0.652167,0.734375,28.000,0.000,4648.558,11,0
79611.132015,0.282335,0.659119,0.737305,27.000,0.000,2175.418,11,0
79611.138037,0.282789,0.665359,0.739258,27.000,0.000,1816.172,11,0
79611.139763,0.283270,0.671456,0.742188,27.000,0.000,4685.152,11,0
79611.145819,0.283770,0.678187,0.744141,27.000,0.000,1927.302,11,0
79611.147484,0.284294,0.683496,0.746094,27.000,0.000,4875.199,11,0
79611.153018,0.284829,0.689264,0.750000,27.000,-1.000,1809.678,11,0
79611.159273,0.285371,0.695006,0.752930,27.000,-1.000,1599.131,11,0
79611.160851,0.285918,0.699946,0.754883,27.000,-1.000,4653.071,11,0
79611.167106,0.286468,0.705461,0.758789,27.000,-1.000,1650.796,11,0
79611.168933,0.287020,0.710259,0.759766,27.000,-1.000,3810.973,11,0
79611.175757,0.287573,0.714889,0.760742,27.000,-1.000,1267.352,11,0
79611.177410,0.287831,0.719417,0.763672,27.000,-1.000,3591.874,11,0
79611.183166,0.288307,0.723847,0.765625,27.000,-1.000,1352.839,11,0
79611.189351,0.288505,0.727464,0.767578,27.000,-1.000,1113.752,11,0
79611.191321,0.288935,0.731607,0.769531,26.000,-1.000,2966.965,11,0
79611.197643,0.289107,0.735776,0.770508,26.000,-2.000,1145.974,11,0
79611.199162,0.289520,0.739204,0.771484,26.000,-2.000,2994.101,11,0
79611.205071,0.289682,0.742475,0.772461,26.000,-2.000,1040.589,11,0
79611.207033,0.289792,0.745606,0.773438,26.000,-2.000,2534.080,11,0
79611.212908,0.289870,0.748629,0.774414,26.000,-2.000,831.174,11,0
79611.214354,0.290213,0.751594,0.774414,26.000,-2.000,3136.712,11,0
79611.220343,0.290322,0.754521,0.774414,26.000,-2.000,918.396,11,0
79611.222037,0.290402,0.757422,0.775391,26.000,-2.000,2253.553,11,0
79611.227994,0.290461,0.760307,0.775391,26.000,-2.000,806.116,11,0
79611.229472,0.290494,0.763182,0.776367,26.000,-2.000,2976.281,11,0
79611.235524,0.290516,0.765289,0.776367,26.000,-2.000,691.305,11,0
79611.242071,0.290827,0.767951,0.776367,26.000,-3.000,687.437,11,0
79611.243789,0.290915,0.769895,0.775391,26.000,-3.000,1518.720,11,0
79611.249739,0.290981,0.771670,0.775391,26.000,-3.000,553.007,11,0
79611.255745,0.291031,0.774104,0.776367,26.000,-3.000,639.365,11,0
79611.257745,0.291059,0.775882,0.776367,25.000,-3.000,1475.866,11,0
79611.259340,0.291078,0.776798,0.776367,25.000,-3.000,988.044,11,0
79611.265410,0.291090,0.778204,0.775391,25.000,-3.000,399.730,11,0
79611.267118,0.291098,0.779582,0.774414,25.000,-3.000,1113.916,11,0
79611.272744,0.291103,0.780197,0.773438,25.000,-3.000,238.661,11,0
79611.279153,0.291106,0.781401,0.772461,25.000,-4.000,294.860,11,0
79611.280853,0.291404,0.781896,0.772461,25.000,-4.000,703.725,11,0
79611.286932,0.291484,0.782991,0.771484,25.000,-4.000,306.571,11,0
79611.288510,0.291546,0.783430,0.770508,25.000,-4.000,466.799,11,0
79611.294184,0.291593,0.783725,0.769531,25.000,-4.000,114.826,11,0
79611.299970,0.291619,0.783936,0.768555,25.000,-4.000,78.405,11,0
79611.301693,0.291636,0.784061,0.767578,25.000,-4.000,115.072,11,0
79611.307865,0.291647,0.784142,0.765625,25.000,-4.000,30.237,11,0
79611.309686,0.291654,0.784194,0.762695,25.000,-4.000,43.787,11,0
79611.315490,0.291659,0.784227,0.759766,25.000,-4.000,12.546,11,0
79611.321583,0.291662,0.785010,0.754883,25.000,-5.000,171.762,11,0
79611.323304,0.291663,0.785227,0.748047,25.000,-5.000,229.777,11,0
79611.329457,0.291665,0.785391,0.739258,25.000,-5.000,57.207,11,0
79611.331056,0.291369,0.785516,0.725586,25.000,-5.000,541.524,11,0
79611.337298,0.291291,0.785586,0.708008,25.000,-5.000,84.571,11,0
