timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152887.051542,0.114811,0.420312,0.037109,18.000,0.000,144.945,20,0
152887.056340,0.114811,0.420312,0.000000,18.000,0.000,144.945,20,2
152887.694028,0.069271,0.382524,0.156250,25.000,-1.000,0.000,21,1
152887.710697,0.069271,0.382524,0.228516,25.000,-1.000,0.000,21,0
152887.714355,0.069271,0.382524,0.287109,25.000,-1.000,0.000,21,0
152887.732568,0.069271,0.382524,0.337891,25.000,-1.000,0.000,21,0
152887.733948,0.069271,0.382524,0.379883,25.000,-1.000,0.000,21,0
152887.735370,0.069271,0.382524,0.413086,25.000,-1.000,0.000,21,0
152887.736803,0.069271,0.382524,0.440430,25.000,-1.000,0.000,21,0
152887.754231,0.069271,0.382524,0.462891,25.000,-1.000,0.000,21,0
152887.758266,0.069271,0.382524,0.484375,25.000,-1.000,0.000,21,0
152887.761514,0.069271,0.382524,0.502930,25.000,-1.000,0.000,21,0
152887.765022,0.069271,0.382524,0.520508,25.000,-1.000,0.000,21,0
152887.768650,0.069271,0.382524,0.537109,25.000,-1.000,0.000,21,0
152887.770356,0.069271,0.382524,0.553711,25.000,-1.000,0.000,21,0
152887.786535,0.069271,0.382524,0.569336,25.000,-1.000,0.000,21,0
152887.788255,0.070104,0.377864,0.583984,25.000,-1.000,5775.850,21,0
152887.792228,0.070326,0.376104,0.598633,25.000,-1.000,2762.473,21,0
152887.794707,0.070775,0.374495,0.610352,25.000,-1.000,1081.963,21,0
152887.797989,0.070979,0.373003,0.621094,25.000,-1.000,2224.154,21,0
152887.802313,0.071108,0.371755,0.628906,25.000,-1.000,744.028,21,0
152887.804384,0.071478,0.370598,0.634766,25.000,-1.000,892.330,21,0
152887.805872,0.071607,0.369506,0.636719,25.000,-1.000,1721.050,21,0
152887.827437,0.071977,0.368460,0.639648,25.000,-1.000,143.696,21,0
152887.831415,0.072118,0.367440,0.639648,25.000,-1.000,905.181,21,0
152887.833176,0.072491,0.366438,0.640625,24.000,-1.000,869.713,21,0
152887.834691,0.072634,0.365966,0.643555,24.000,-1.000,1020.217,21,0
152887.836223,0.073009,0.365120,0.643555,24.000,-1.000,1620.801,21,0
152887.837768,0.073153,0.364247,0.646484,24.000,-1.000,1485.051,21,0
152887.840556,0.073529,0.363870,0.649414,24.000,-1.000,1082.024,21,0
152887.843278,0.073673,0.363597,0.651367,24.000,-1.000,421.269,21,0
152887.860513,0.074049,0.362897,0.654297,24.000,-1.000,118.033,21,0
152887.861998,0.074194,0.362649,0.656250,24.000,-1.000,747.459,21,0
152887.863515,0.074570,0.362472,0.658203,24.000,-1.000,1061.453,21,0
152887.864876,0.074992,0.362345,0.658203,24.000,0.000,1327.852,21,0
152887.866387,0.075442,0.362271,0.658203,24.000,0.000,1373.561,21,0
152887.867711,0.075644,0.362222,0.658203,24.000,0.000,820.630,21,0
152887.869282,0.076341,0.362709,0.657227,24.000,0.000,2069.475,21,0
152887.870735,0.076862,0.362827,0.657227,24.000,0.000,1631.358,21,0
152887.872515,0.077385,0.362920,0.658203,24.000,0.000,1707.763,21,0
152887.891416,0.077918,0.363511,0.658203,24.000,0.000,149.892,21,0
152887.893783,0.078442,0.364207,0.659180,24.000,0.000,872.218,21,0
152887.898584,0.078966,0.364995,0.660156,24.000,0.000,1282.713,21,0
152887.901529,0.079489,0.365337,0.660156,24.000,0.000,560.410,21,0
152887.903209,0.080011,0.366098,0.661133,24.000,0.000,1135.896,21,0
152887.905015,0.080810,0.366917,0.661133,24.000,0.000,2379.985,21,0
152887.907972,0.081406,0.367777,0.662109,24.000,0.000,1598.944,21,0
152887.925462,0.081984,0.368684,0.662109,24.000,0.000,203.484,21,0
152887.928240,0.082548,0.369095,0.661133,24.000,0.000,949.541,21,0
152887.933149,0.083093,0.369901,0.661133,24.000,0.000,802.627,21,0
152887.935534,0.083630,0.370231,0.660156,24.000,0.000,586.554,21,0
152887.937103,0.084161,0.370972,0.660156,24.000,0.000,1833.153,21,0
152887.939630,0.084689,0.371267,0.659180,24.000,0.000,1639.962,21,0
152887.942766,0.085214,0.371467,0.656250,24.000,0.000,778.900,21,0
152887.947336,0.085460,0.371609,0.652344,24.000,0.000,431.895,21,0
152887.950531,0.085908,0.371693,0.646484,24.000,0.000,423.219,21,0
152887.969556,0.086373,0.371748,0.636719,24.000,0.000,104.565,21,0
152887.971178,0.086573,0.371265,0.624023,24.000,0.000,891.229,21,0
152887.973934,0.086997,0.371149,0.606445,23.000,0.000,1079.397,21,0
152887.978303,0.087167,0.370540,0.580078,23.000,0.000,431.359,21,0
152887.981605,0.087560,0.370330,0.541992,23.000,0.000,487.040,21,0
152887.984342,0.087716,0.370185,0.475586,23.000,0.000,241.257,21,0
152887.985915,0.087821,0.369560,0.321289,23.000,0.000,866.044,21,0
152887.990680,0.087821,0.369560,0.000000,23.000,0.000,866.044,21,2
152888.141036,0.093229,0.357282,0.466797,26.000,0.000,0.000,22,1
152888.155818,0.093229,0.357282,0.510742,26.000,0.000,0.000,22,0
152888.176255,0.093229,0.357282,0.539062,26.000,0.000,0.000,22,0
152888.179169,0.093229,0.357282,0.563477,26.000,0.000,0.000,22,0
152888.180649,0.093229,0.357282,0.586914,26.000,0.000,0.000,22,0
152888.200029,0.093229,0.357282,0.606445,26.000,0.000,0.000,22,0
152888.201854,0.093229,0.357282,0.623047,25.000,0.000,0.000,22,0
152888.203534,0.093229,0.357282,0.635742,25.000,0.000,0.000,22,0
152888.205168,0.093229,0.357282,0.645508,25.000,0.000,0.000,22,0
152888.208699,0.093229,0.357282,0.653320,25.000,0.000,0.000,22,0
152888.211203,0.093785,0.353139,0.659180,25.000,0.000,2082.271,22,0
152888.214654,0.093933,0.352035,0.663086,25.000,0.000,2081.813,22,0
152888.236766,0.094324,0.350670,0.666016,25.000,0.000,166.016,22,0
152888.238429,0.094763,0.349365,0.667969,25.000,0.000,2295.369,22,0
152888.243210,0.094942,0.348243,0.669922,25.000,0.000,1230.354,22,0
152888.246213,0.095352,0.347679,0.671875,25.000,0.000,483.988,22,0
152888.248752,0.095793,0.346774,0.673828,25.000,0.000,1395.412,22,0
152888.250716,0.096255,0.346383,0.676758,25.000,0.000,819.213,22,0
152888.252186,0.096742,0.346121,0.678711,24.000,0.000,1523.671,22,0
152888.267645,0.097240,0.345420,0.680664,24.000,0.000,175.601,22,0
152888.269076,0.097469,0.345172,0.683594,24.000,0.000,1023.239,22,0
152888.270550,0.097906,0.344996,0.685547,24.000,0.000,1373.060,22,0
152888.272720,0.098365,0.344869,0.687500,24.000,0.000,1259.419,22,0
152888.276674,0.098838,0.345312,0.688477,23.000,0.000,776.232,22,0
152888.280379,0.099333,0.345402,0.689453,23.000,0.000,672.370,22,0
152888.283075,0.099836,0.345994,0.689453,23.000,0.000,610.240,22,0
152888.284683,0.100345,0.346712,0.690430,23.000,0.000,1453.993,22,0
152888.286297,0.100859,0.347506,0.690430,23.000,0.000,1909.452,22,0
152888.287852,0.101653,0.348371,0.691406,23.000,0.000,2526.748,22,0
152888.304005,0.102245,0.349273,0.692383,23.000,0.000,219.841,22,0
152888.306580,0.102821,0.350199,0.692383,23.000,0.000,2181.194,22,0
152888.310625,0.103384,0.351660,0.693359,22.000,0.000,1217.161,22,0
152888.314237,0.103928,0.352751,0.693359,22.000,0.000,1212.942,22,0
152888.317771,0.104465,0.353816,0.693359,22.000,0.000,920.657,22,0
152888.319385,0.105273,0.355379,0.693359,22.000,0.000,1525.929,22,0
152888.320917,0.105874,0.356528,0.693359,22.000,0.000,2689.323,22,0
152888.322333,0.106734,0.357631,0.692383,22.000,0.000,3027.318,22,0
152888.346330,0.107375,0.358701,0.692383,22.000,0.000,171.887,22,0
152888.349100,0.108256,0.359728,0.691406,22.000,0.000,2138.668,22,0
152888.350703,0.108912,0.360735,0.691406,22.000,0.000,1599.884,22,0
152888.352336,0.109802,0.361730,0.691406,22.000,0.000,2838.815,22,0
152888.353859,0.110741,0.362716,0.691406,22.000,0.000,3008.703,22,0
152888.355983,0.111432,0.363697,0.690430,22.000,0.000,2673.842,22,0
152888.359044,0.112356,0.364674,0.688477,21.000,0.000,1767.558,22,0
152888.363886,0.113313,0.365131,0.687500,21.000,0.000,1501.831,22,0
152888.386133,0.114015,0.365966,0.685547,21.000,0.000,157.554,22,0
152888.387725,0.114947,0.366315,0.683594,21.000,0.000,2590.636,22,0
152888.390805,0.115631,0.367067,0.680664,21.000,0.000,2228.218,22,0
152888.394435,0.116540,0.367370,0.675781,21.000,0.000,931.349,22,0
152888.400360,0.117214,0.367575,0.667969,21.000,0.000,619.625,22,0
152888.401935,0.117838,0.368238,0.654297,21.000,0.000,1146.405,22,0
152888.403506,0.118432,0.368462,0.634766,21.000,0.000,1873.277,22,0
152888.405018,0.119275,0.368624,0.600586,21.000,0.000,2304.679,22,0
152888.407579,0.119620,0.369259,0.535156,21.000,0.000,1524.663,22,0
152888.410742,0.120142,0.369464,0.367188,21.000,0.000,728.753,22,0
152888.417494,0.120142,0.369464,0.000000,21.000,0.000,728.753,22,2
152888.794386,0.082812,0.399029,0.376953,23.000,0.000,0.000,23,1
152888.814358,0.082812,0.399029,0.441406,23.000,0.000,0.000,23,0
152888.833449,0.082812,0.399029,0.486328,23.000,0.000,0.000,23,0
152888.835053,0.082812,0.399029,0.519531,23.000,0.000,0.000,23,0
152888.836530,0.082812,0.399029,0.545898,23.000,0.000,0.000,23,0
152888.838276,0.082812,0.399029,0.564453,23.000,0.000,0.000,23,0
152888.841420,0.082812,0.399029,0.579102,23.000,0.000,0.000,23,0
152888.860967,0.082812,0.399029,0.588867,23.000,0.000,0.000,23,0
152888.864533,0.082812,0.399029,0.597656,23.000,0.000,0.000,23,0
152888.866163,0.082812,0.399029,0.605469,23.000,0.000,0.000,23,0
152888.867736,0.082812,0.399029,0.613281,23.000,0.000,0.000,23,0
152888.869337,0.082812,0.399029,0.621094,23.000,0.000,0.000,23,0
152888.870850,0.082812,0.399029,0.627930,23.000,0.000,0.000,23,0
152888.887639,0.082812,0.399029,0.634766,23.000,0.000,0.000,23,0
152888.891813,0.084201,0.400583,0.640625,23.000,0.000,3247.717,23,0
152888.895149,0.084850,0.401515,0.645508,23.000,0.000,739.002,23,0
152888.900264,0.085485,0.402488,0.649414,23.000,0.000,1428.853,23,0
152888.903556,0.086112,0.402975,0.652344,23.000,0.000,688.325,23,0
152888.905096,0.086962,0.403815,0.652344,23.000,0.000,1468.538,23,0
152888.906865,0.087593,0.404169,0.653320,23.000,0.000,2108.764,23,0
152888.932975,0.088194,0.404408,0.653320,23.000,0.000,110.993,23,0
152888.934615,0.089050,0.405092,0.654297,23.000,0.000,2331.279,23,0
152888.936155,0.089679,0.405330,0.655273,23.000,0.000,1948.599,23,0
152888.937868,0.090556,0.405501,0.656250,23.000,0.000,2518.697,23,0
152888.940859,0.091487,0.405624,0.658203,23.000,0.000,2138.972,23,0
152888.944345,0.092449,0.405695,0.660156,23.000,0.000,1482.570,23,0
152888.949139,0.093166,0.405224,0.661133,23.000,0.000,845.631,23,0
152888.950765,0.094103,0.405116,0.662109,23.000,0.000,1053.776,23,0
152888.952301,0.094791,0.404512,0.664062,23.000,0.000,2267.937,23,0
152888.971834,0.095702,0.403787,0.664062,23.000,0.000,226.910,23,0
152888.976948,0.096377,0.402988,0.665039,23.000,0.000,1526.811,23,0
152888.979369,0.097003,0.401603,0.664062,23.000,0.000,886.867,23,0
152888.984046,0.097876,0.400043,0.663086,22.000,0.000,1465.349,23,0
152888.985665,0.098515,0.398353,0.659180,22.000,0.000,1479.297,23,0
152888.987158,0.099399,0.396567,0.655273,22.000,0.000,3816.434,23,0
152888.988645,0.100055,0.394725,0.648438,22.000,0.000,3732.485,23,0
152888.990344,0.100669,0.392848,0.638672,22.000,0.000,3449.098,23,0
152888.993577,0.101535,0.390429,0.625000,22.000,0.000,3298.786,23,0
152888.998898,0.102169,0.388376,0.606445,22.000,0.000,1575.407,23,0
152889.001985,0.102772,0.386345,0.577148,22.000,0.000,1023.711,23,0
152889.019277,0.103353,0.384850,0.530273,22.000,0.000,272.292,23,0
152889.020919,0.103631,0.383526,0.432617,22.000,0.000,2284.648,23,0
152889.024392,0.104100,0.382321,0.013672,22.000,0.000,2124.665,23,0
152889.034407,0.104100,0.382321,0.000000,22.000,0.000,2124.665,23,2
152889.828632,0.052604,0.287379,0.247070,27.000,2.000,0.000,24,1
152889.850144,0.052604,0.287379,0.365234,27.000,2.000,0.000,24,0
152889.852058,0.052604,0.287379,0.432617,26.000,2.000,0.000,24,0
152889.866614,0.052604,0.287379,0.482422,26.000,2.000,0.000,24,0
152889.868192,0.052604,0.287379,0.525391,26.000,2.000,0.000,24,0
152889.869652,0.052604,0.287379,0.560547,26.000,2.000,0.000,24,0
152889.871539,0.052604,0.287379,0.587891,26.000,2.000,0.000,24,0
152889.875215,0.052604,0.287379,0.611328,26.000,2.000,0.000,24,0
152889.878037,0.052604,0.287379,0.627930,26.000,2.000,0.000,24,0
152889.901652,0.052604,0.287379,0.642578,26.000,2.000,0.000,24,0
152889.903113,0.052604,0.287379,0.652344,26.000,2.000,0.000,24,0
152889.904978,0.052604,0.287379,0.660156,26.000,2.000,0.000,24,0
152889.908567,0.052604,0.287379,0.666016,26.000,3.000,0.000,24,0
152889.910522,0.053993,0.291521,0.671875,26.000,3.000,2628.289,24,0
152889.912036,0.054641,0.293661,0.676758,25.000,3.000,4241.707,24,0
152889.926091,0.055277,0.296338,0.680664,25.000,3.000,568.494,24,0
152889.931390,0.055903,0.298649,0.683594,25.000,3.000,1898.907,24,0
152889.935119,0.056476,0.301318,0.685547,25.000,3.000,1295.481,24,0
152889.936684,0.057033,0.304069,0.686523,25.000,3.000,2225.749,24,0
152889.938752,0.057577,0.306867,0.685547,25.000,3.000,4646.692,24,0
152889.942978,0.058112,0.309711,0.680664,25.000,3.000,2685.940,24,0
152889.945842,0.058642,0.312579,0.666992,25.000,3.000,2085.234,24,0
152889.948896,0.059169,0.315463,0.638672,25.000,3.000,2132.872,24,0
152889.966915,0.059694,0.317840,0.583984,25.000,3.000,344.469,24,0
152889.968435,0.060217,0.320085,0.468750,25.000,3.000,4008.316,24,0
152889.969787,0.060462,0.321710,0.034180,25.000,3.000,3203.972,24,0
152889.977898,0.060462,0.321710,0.000000,25.000,3.000,3203.972,24,2
152890.081324,0.068750,0.283495,0.578125,25.000,3.000,0.000,25,1
152890.099235,0.068750,0.283495,0.613281,25.000,3.000,0.000,25,0
152890.116358,0.068750,0.283495,0.633789,25.000,3.000,0.000,25,0
152890.117827,0.068750,0.283495,0.649414,25.000,3.000,0.000,25,0
152890.119269,0.068750,0.283495,0.664062,25.000,3.000,0.000,25,0
152890.120970,0.068750,0.283495,0.675781,25.000,3.000,0.000,25,0
152890.123890,0.068750,0.283495,0.682617,25.000,4.000,0.000,25,0
152890.151940,0.069583,0.288155,0.685547,25.000,4.000,327.043,25,0
152890.153657,0.070083,0.290434,0.686523,25.000,4.000,3592.515,25,0
152890.156261,0.070328,0.293216,0.686523,25.000,4.000,4028.871,25,0
152890.160651,0.070793,0.296126,0.683594,24.000,4.000,1704.696,25,0
152890.164474,0.070983,0.298978,0.675781,24.000,3.000,2623.133,25,0
152890.168403,0.071390,0.301865,0.662109,24.000,3.000,1512.080,25,0
152890.188490,0.071555,0.304245,0.637695,24.000,3.000,293.838,25,0
152890.192997,0.071943,0.307008,0.592773,24.000,3.000,2429.091,25,0
152890.196105,0.072096,0.309291,0.505859,24.000,3.000,1500.889,25,0
152890.200240,0.072477,0.311462,0.322266,24.000,3.000,1438.942,25,0
152890.205095,0.072477,0.311462,0.000000,24.000,3.000,1438.942,25,2
152890.289091,0.101562,0.268932,0.427734,24.000,3.000,0.000,26,1
152890.304550,0.101562,0.268932,0.561523,23.000,3.000,0.000,26,0
152890.325362,0.101562,0.268932,0.586914,23.000,3.000,0.000,26,0
152890.329109,0.101562,0.268932,0.603516,23.000,3.000,0.000,26,0
152890.332090,0.101562,0.268932,0.621094,23.000,3.000,0.000,26,0
152890.333741,0.101562,0.268932,0.636719,23.000,3.000,0.000,26,0
152890.351505,0.101562,0.268932,0.649414,23.000,3.000,0.000,26,0
152890.353023,0.102118,0.272557,0.656250,23.000,3.000,4668.533,26,0
152890.355172,0.102266,0.275077,0.659180,22.000,3.000,4159.525,26,0
152890.359617,0.102380,0.277267,0.661133,22.000,3.000,1919.984,26,0
152890.361480,0.102467,0.279983,0.661133,22.000,3.000,1755.829,26,0
152890.367003,0.102515,0.283238,0.659180,22.000,3.000,2958.990,26,0
152890.370030,0.102269,0.286168,0.651367,22.000,3.000,1360.480,26,0
152890.389962,0.102216,0.289635,0.633789,22.000,3.000,411.791,26,0
152890.394047,0.101895,0.293239,0.600586,22.000,3.000,2690.126,26,0
152890.398393,0.101785,0.296411,0.543945,22.000,3.000,2032.468,26,0
152890.399925,0.101710,0.299522,0.420898,22.000,3.000,2177.596,26,0
152890.404333,0.101710,0.299522,0.000000,22.000,3.000,2177.596,26,2
152890.900603,0.093750,0.441748,0.384766,23.000,0.000,0.000,27,1
152890.919938,0.093750,0.441748,0.446289,23.000,0.000,0.000,27,0
152890.921919,0.093750,0.441748,0.492188,23.000,0.000,0.000,27,0
152890.938974,0.093750,0.441748,0.522461,23.000,0.000,0.000,27,0
152890.944510,0.093750,0.441748,0.546875,22.000,0.000,0.000,27,0
152890.947077,0.093750,0.441748,0.567383,22.000,0.000,0.000,27,0
152890.950124,0.093750,0.441748,0.585938,22.000,0.000,0.000,27,0
152890.968407,0.093750,0.441748,0.599609,22.000,0.000,0.000,27,0
152890.969921,0.093472,0.446926,0.610352,22.000,0.000,6361.889,27,0
152890.971880,0.093398,0.450378,0.618164,22.000,0.000,6013.040,27,0
152890.976350,0.093341,0.454060,0.625000,22.000,0.000,2911.162,27,0
152890.979807,0.093576,0.457918,0.630859,22.000,0.000,2710.420,27,0
152890.982981,0.093626,0.462257,0.635742,22.000,0.000,2666.671,27,0
152890.984530,0.093944,0.467281,0.639648,22.000,0.000,4461.845,27,0
152890.986062,0.094607,0.472563,0.641602,22.000,0.000,8352.248,27,0
152891.001720,0.095107,0.478556,0.643555,22.000,0.000,928.537,27,0
152891.003299,0.095628,0.484300,0.645508,22.000,0.000,8686.720,27,0
152891.005570,0.096433,0.490607,0.646484,22.000,0.000,10170.370,27,0
152891.010072,0.097029,0.497079,0.647461,22.000,0.000,5178.396,27,0
152891.013462,0.097607,0.503653,0.647461,22.000,0.000,3518.755,27,0
152891.015352,0.098450,0.509797,0.645508,22.000,0.000,5531.658,27,0
152891.016929,0.099070,0.515850,0.643555,22.000,0.000,9830.188,27,0
152891.018461,0.099664,0.521828,0.641602,22.000,0.000,9616.207,27,0
152891.036360,0.100238,0.527228,0.639648,22.000,0.000,769.887,27,0
152891.038777,0.101068,0.532458,0.636719,22.000,0.000,8645.951,27,0
152891.043381,0.101683,0.538078,0.633789,21.000,0.000,4323.693,27,0
152891.047040,0.102274,0.542705,0.629883,21.000,0.000,3111.938,27,0
152891.050365,0.103124,0.547626,0.623047,21.000,0.000,2518.889,27,0
152891.052162,0.103748,0.552001,0.614258,21.000,0.000,5757.820,27,0
152891.053927,0.104346,0.556203,0.601562,21.000,-1.000,6114.469,27,0
152891.072948,0.104645,0.559788,0.584961,21.000,-1.000,492.138,27,0
152891.077570,0.105123,0.562632,0.561523,21.000,-1.000,2914.320,27,0
152891.080726,0.105609,0.565702,0.527344,21.000,-1.000,1661.012,27,0
152891.082356,0.106099,0.568175,0.469727,21.000,-1.000,2779.589,27,0
152891.083936,0.106327,0.569951,0.353516,21.000,-1.000,3091.426,27,0
152891.088882,0.106327,0.569951,0.000000,21.000,-1.000,3091.426,27,2
152891.386633,0.066667,0.481553,0.512695,25.000,-3.000,0.000,28,1
152891.401731,0.066667,0.481553,0.534180,25.000,-3.000,0.000,28,0
152891.418039,0.066667,0.481553,0.552734,25.000,-2.000,0.000,28,0
152891.419667,0.066667,0.481553,0.570312,25.000,-2.000,0.000,28,0
152891.421688,0.066667,0.481553,0.586914,25.000,-2.000,0.000,28,0
152891.426578,0.066667,0.481553,0.604492,25.000,-2.000,0.000,28,0
152891.448334,0.068056,0.485696,0.618164,25.000,-2.000,417.320,28,0
152891.449837,0.068981,0.488354,0.628906,25.000,-2.000,2488.337,28,0
152891.451284,0.069969,0.490651,0.635742,25.000,-2.000,5141.636,28,0
152891.452768,0.071282,0.493447,0.640625,25.000,-2.000,6105.078,28,0
152891.454521,0.072659,0.495712,0.644531,25.000,-2.000,5607.609,28,0
152891.457529,0.074100,0.498395,0.647461,25.000,-2.000,4185.985,28,0
152891.485265,0.075589,0.501152,0.651367,25.000,-2.000,342.827,28,0
152891.487107,0.077103,0.503432,0.653320,25.000,-2.000,3131.685,28,0
152891.490939,0.078635,0.506140,0.654297,25.000,-2.000,5208.185,28,0
152891.494482,0.080178,0.508903,0.654297,25.000,-2.000,1855.027,28,0
152891.499485,0.081728,0.511189,0.652344,25.000,-2.000,3160.825,28,0
152891.501221,0.083282,0.513383,0.645508,25.000,-2.000,2133.508,28,0
152891.502802,0.084840,0.515492,0.630859,24.000,-2.000,5207.976,28,0
152891.523292,0.086399,0.517018,0.597656,24.000,-2.000,432.682,28,0
152891.527246,0.087682,0.518370,0.534180,24.000,-2.000,1598.349,28,0
152891.531533,0.088613,0.519592,0.375977,24.000,-2.000,1713.104,28,0
152891.536754,0.088613,0.519592,0.000000,24.000,-2.000,1713.104,28,2
152891.634273,0.118750,0.472816,0.568359,22.000,-2.000,0.000,29,1
152891.651581,0.118750,0.472816,0.585938,22.000,-2.000,0.000,29,0
152891.667527,0.118750,0.472816,0.601562,21.000,-2.000,0.000,29,0
152891.669085,0.118750,0.472816,0.622070,21.000,-2.000,0.000,29,0
152891.670687,0.118750,0.472816,0.642578,21.000,-2.000,0.000,29,0
152891.674094,0.118750,0.472816,0.661133,21.000,-2.000,0.000,29,0
152891.696857,0.118750,0.472816,0.673828,21.000,-2.000,0.000,29,0
152891.698592,0.118750,0.472816,0.681641,21.000,-2.000,0.000,29,0
152891.700159,0.118750,0.472816,0.684570,21.000,-2.000,0.000,29,0
152891.701759,0.117083,0.476958,0.685547,21.000,-2.000,6448.701,29,0
152891.703331,0.116361,0.479098,0.685547,21.000,-2.000,4250.592,29,0
152891.723897,0.115391,0.481257,0.683594,21.000,-2.000,361.557,29,0
152891.728606,0.114369,0.483947,0.680664,21.000,-2.000,1974.615,29,0
152891.731342,0.113363,0.486649,0.677734,21.000,-2.000,2140.639,29,0
152891.732843,0.112339,0.489425,0.674805,21.000,-2.000,3461.144,29,0
152891.734351,0.111308,0.492259,0.670898,21.000,-2.000,5783.815,29,0
152891.735772,0.110274,0.495118,0.666016,21.000,-2.000,5590.849,29,0
152891.737427,0.109237,0.497996,0.655273,21.000,-2.000,6030.321,29,0
152891.740424,0.108476,0.501405,0.637695,21.000,-2.000,4160.864,29,0
152891.764878,0.107510,0.504442,0.602539,21.000,-2.000,341.211,29,0
152891.766425,0.106804,0.507970,0.533203,21.000,-2.000,5625.759,29,0
152891.767969,0.106159,0.510578,0.376953,21.000,-2.000,4958.210,29,0
152891.773490,0.106159,0.510578,0.000000,21.000,-2.000,4958.210,29,2
152892.391440,0.107292,0.569903,0.113281,24.000,-2.000,0.000,30,1
152892.395313,0.107292,0.569903,0.174805,24.000,-2.000,0.000,30,0
152892.415231,0.107292,0.569903,0.213867,24.000,-2.000,0.000,30,0
152892.416786,0.107292,0.569903,0.240234,24.000,-2.000,0.000,30,0
152892.434105,0.107292,0.569903,0.258789,23.000,-2.000,0.000,30,0
152892.435600,0.107292,0.569903,0.271484,23.000,-2.000,0.000,30,0
152892.437380,0.107292,0.569903,0.280273,23.000,-2.000,0.000,30,0
152892.441978,0.107292,0.569903,0.289062,23.000,-2.000,0.000,30,0
152892.445629,0.107292,0.569903,0.297852,23.000,-2.000,0.000,30,0
152892.462072,0.107292,0.569903,0.307617,23.000,-2.000,0.000,30,0
152892.463753,0.107292,0.569903,0.320312,23.000,-2.000,0.000,30,0
152892.465257,0.107292,0.569903,0.334961,23.000,-2.000,0.000,30,0
152892.466759,0.107292,0.569903,0.351562,23.000,-2.000,0.000,30,0
152892.468266,0.107292,0.569903,0.372070,23.000,-2.000,0.000,30,0
152892.469710,0.106458,0.568350,0.393555,23.000,-2.000,2861.429,30,0
152892.487616,0.106236,0.567935,0.417969,23.000,-2.000,113.038,30,0
152892.544440,0.106066,0.567618,0.441406,23.000,-2.000,548.735,30,0
152892.547471,0.105935,0.567374,0.463867,23.000,-2.000,16.219,30,0
152892.549330,0.105863,0.567239,0.484375,23.000,-2.000,182.953,30,0
152892.550973,0.105815,0.567150,0.502930,23.000,-1.000,216.553,30,0
152892.552630,0.105506,0.567092,0.521484,23.000,-1.000,719.629,30,0
152892.568854,0.105412,0.567055,0.538086,23.000,-1.000,35.911,30,0
152892.570514,0.105343,0.567032,0.553711,23.000,-1.000,225.452,30,0
152892.573563,0.105291,0.567017,0.566406,23.000,-1.000,141.846,30,0
152892.576986,0.104984,0.567007,0.578125,23.000,-1.000,311.511,30,0
152892.580585,0.104891,0.567519,0.588867,23.000,-1.000,367.030,30,0
152892.582321,0.104822,0.567653,0.598633,23.000,-1.000,192.931,30,0
152892.583995,0.104492,0.567756,0.609375,23.000,-1.000,761.883,30,0
152892.585546,0.104389,0.568354,0.620117,23.000,-1.000,846.873,30,0
152892.587189,0.104035,0.568536,0.631836,23.000,-1.000,985.448,30,0
152892.588874,0.103905,0.569189,0.643555,23.000,-1.000,931.043,30,0
152892.591278,0.103539,0.569427,0.655273,23.000,-1.000,1035.299,30,0
152892.594794,0.103122,0.570107,0.665039,23.000,-1.000,826.830,30,0
152892.598900,0.102954,0.570882,0.673828,23.000,-1.000,505.587,30,0
152892.601371,0.102551,0.571713,0.681641,23.000,-1.000,644.430,30,0
152892.602917,0.102393,0.572601,0.688477,23.000,-1.000,1460.197,30,0
152892.604535,0.102009,0.573000,0.695312,23.000,-1.000,1315.574,30,0
152892.606452,0.101858,0.573798,0.701172,23.000,-1.000,1219.024,30,0
152892.610326,0.101478,0.574641,0.707031,23.000,-1.000,1147.681,30,0
152892.613832,0.101054,0.575517,0.712891,23.000,-1.000,645.232,30,0
152892.615402,0.100880,0.576434,0.717773,23.000,-1.000,885.646,30,0
152892.632820,0.100474,0.577369,0.722656,23.000,-1.000,163.189,30,0
152892.634370,0.100314,0.578317,0.729492,23.000,-1.000,1503.473,30,0
152892.635868,0.099928,0.579273,0.735352,23.000,-1.000,1883.467,30,0
152892.637602,0.099776,0.580235,0.742188,23.000,-1.000,1675.863,30,0
152892.640901,0.099396,0.581718,0.749023,23.000,-1.000,1690.858,30,0
152892.645265,0.098971,0.582823,0.755859,23.000,-1.000,838.271,30,0
152892.647408,0.098519,0.583897,0.763672,23.000,-1.000,930.297,30,0
152892.649011,0.098317,0.585465,0.773438,23.000,-1.000,2154.067,30,0
152892.650518,0.097896,0.586618,0.782227,23.000,-1.000,2218.324,30,0
152892.652015,0.097449,0.588242,0.792969,23.000,-1.000,2823.709,30,0
152892.653605,0.096983,0.589969,0.801758,23.000,-1.000,3108.911,30,0
152892.655367,0.096771,0.591758,0.808594,24.000,-1.000,2778.923,30,0
152892.658389,0.096344,0.593610,0.815430,24.000,-1.000,2286.335,30,0
152892.661600,0.095893,0.595493,0.820312,24.000,-1.000,1636.026,30,0
152892.664130,0.095424,0.597397,0.826172,24.000,-1.000,1523.482,30,0
152892.680568,0.094933,0.599314,0.833008,24.000,-1.000,307.946,30,0
152892.682147,0.094432,0.600723,0.838867,24.000,-1.000,2619.373,30,0
152892.683631,0.093923,0.602517,0.838867,24.000,-1.000,3146.354,30,0
