timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151748.277231,0.493314,0.195820,0.729492,24.000,3.000,4788.447,13,0
151748.279132,0.491575,0.195926,0.731445,24.000,4.000,4088.734,13,0
151748.281838,0.489604,0.195995,0.734375,24.000,4.000,4944.720,13,0
151748.303612,0.487881,0.195521,0.736328,24.000,4.000,363.482,13,0
151748.305888,0.485932,0.194375,0.739258,24.000,4.000,3730.891,13,0
151748.308271,0.484217,0.193493,0.742188,24.000,4.000,3860.774,13,0
151748.310576,0.482274,0.192038,0.745117,24.000,4.000,3850.982,13,0
151748.314133,0.480564,0.190421,0.747070,24.000,4.000,3757.920,13,0
151748.318669,0.478902,0.188701,0.749023,24.000,4.000,1674.326,13,0
151748.320780,0.477545,0.186376,0.750000,24.000,4.000,2965.983,13,0
151748.322779,0.476014,0.184384,0.750000,24.000,4.000,4071.742,13,0
151748.324699,0.474759,0.181874,0.750000,24.000,4.000,4340.348,13,0
151748.326551,0.473574,0.179231,0.750977,24.000,4.000,4400.298,13,0
151748.339778,0.472433,0.176505,0.752930,24.000,4.000,641.512,13,0
151748.341643,0.471609,0.173705,0.754883,24.000,4.000,4134.842,13,0
151748.343560,0.470881,0.170866,0.757812,24.000,4.000,4206.714,13,0
151748.348307,0.470500,0.167482,0.759766,24.000,4.000,3740.578,13,0
151748.352165,0.470247,0.164461,0.761719,24.000,4.000,1480.425,13,0
151748.354336,0.470080,0.160944,0.762695,24.000,4.000,2576.710,13,0
151748.356618,0.469977,0.157307,0.762695,24.000,4.000,4107.214,13,0
151748.358526,0.470188,0.154113,0.763672,24.000,4.000,3600.266,13,0
151748.360337,0.470497,0.150470,0.762695,25.000,4.000,4657.798,13,0
151748.362114,0.471156,0.147277,0.762695,25.000,5.000,4832.642,13,0
151748.365686,0.471665,0.144174,0.762695,25.000,5.000,4440.048,13,0
151748.377659,0.472465,0.141124,0.761719,25.000,5.000,618.643,13,0
151748.382563,0.473345,0.138131,0.760742,25.000,5.000,2950.903,13,0
151748.385910,0.474554,0.135684,0.758789,25.000,5.000,1692.626,13,0
151748.388099,0.475602,0.132875,0.756836,25.000,5.000,2803.151,13,0
151748.390218,0.476935,0.131083,0.754883,25.000,5.000,3594.193,13,0
151748.392212,0.478344,0.129032,0.751953,25.000,5.000,3697.869,13,0
151748.394052,0.479801,0.127541,0.750000,25.000,5.000,3872.011,13,0
151748.395789,0.481300,0.126232,0.748047,25.000,5.000,4264.215,13,0
151748.400086,0.482821,0.125548,0.746094,25.000,5.000,3889.790,13,0
151748.413689,0.484357,0.125091,0.744141,25.000,5.000,478.257,13,0
151748.417650,0.485625,0.125309,0.742188,25.000,5.000,1612.271,13,0
151748.419601,0.486547,0.125778,0.740234,25.000,5.000,1443.637,13,0
151748.421461,0.487619,0.126938,0.740234,25.000,5.000,2901.441,13,0
151748.423339,0.488391,0.128360,0.740234,25.000,5.000,2689.488,13,0
151748.425223,0.489079,0.129960,0.742188,25.000,5.000,2624.625,13,0
151748.427395,0.489437,0.132207,0.743164,25.000,6.000,2860.519,13,0
151748.432664,0.489675,0.134150,0.745117,25.000,6.000,1923.863,13,0
151748.447231,0.489832,0.136628,0.747070,25.000,6.000,379.289,13,0
151748.451920,0.489930,0.138733,0.748047,25.000,6.000,925.608,13,0
151748.455207,0.489715,0.141308,0.750000,25.000,6.000,1518.639,13,0
151748.457065,0.489681,0.143476,0.753906,25.000,6.000,2649.758,13,0
151748.458857,0.489372,0.145056,0.757812,25.000,6.000,2385.758,13,0
151748.460807,0.488993,0.146973,0.763672,25.000,6.000,2750.706,13,0
151748.464024,0.488571,0.147840,0.769531,25.000,6.000,1573.319,13,0
151748.469098,0.488110,0.148950,0.774414,25.000,6.000,675.558,13,0
151748.481907,0.487627,0.149489,0.781250,25.000,6.000,227.800,13,0
151748.485634,0.487131,0.149839,0.786133,25.000,6.000,448.967,13,0
151748.488169,0.486904,0.150078,0.791016,25.000,6.000,558.486,13,0
151748.490544,0.486467,0.150224,0.794922,25.000,6.000,758.016,13,0
151748.492664,0.486287,0.149800,0.796875,25.000,6.000,541.640,13,0
151748.495635,0.486166,0.148687,0.798828,25.000,6.000,1140.773,13,0
151748.501254,0.485802,0.147826,0.798828,25.000,6.000,718.766,13,0
151748.503787,0.485677,0.146384,0.799805,25.000,6.000,643.568,13,0
151748.505897,0.485588,0.144775,0.800781,25.000,6.000,1641.080,13,0
151748.522231,0.485801,0.143060,0.800781,25.000,6.000,260.036,13,0
151748.524556,0.485837,0.141257,0.801758,25.000,6.000,1730.731,13,0
151748.526729,0.486147,0.139405,0.801758,25.000,6.000,2107.287,13,0
151748.532484,0.486526,0.137520,0.801758,25.000,6.000,2057.686,13,0
151748.536347,0.487227,0.135615,0.801758,25.000,6.000,832.572,13,0
151748.538698,0.487763,0.133697,0.800781,25.000,6.000,1783.664,13,0
151748.540838,0.488580,0.131770,0.801758,25.000,7.000,2511.005,13,0
151748.542793,0.489471,0.130355,0.800781,25.000,7.000,2700.094,13,0
151748.557994,0.490687,0.128558,0.800781,25.000,7.000,444.060,13,0
151748.559911,0.492018,0.127244,0.800781,25.000,7.000,3407.314,13,0
151748.563321,0.493428,0.126041,0.799805,25.000,7.000,3642.964,13,0
151748.568775,0.494896,0.124908,0.798828,25.000,7.000,1632.823,13,0
151748.570716,0.496675,0.123840,0.796875,25.000,7.000,1848.073,13,0
151748.572734,0.498272,0.123324,0.795898,25.000,7.000,3982.586,13,0
151748.574611,0.500422,0.122450,0.793945,25.000,7.000,4693.222,13,0
151748.576327,0.502438,0.121560,0.792969,25.000,7.000,5114.647,13,0
151748.578261,0.504758,0.120654,0.791992,25.000,7.000,6241.346,13,0
151748.581452,0.507455,0.120235,0.790039,25.000,7.000,5771.836,13,0
151748.597283,0.510007,0.118907,0.788086,24.000,7.000,804.699,13,0
151748.602250,0.512869,0.117919,0.787109,24.000,7.000,2447.019,13,0
151748.604414,0.515819,0.116933,0.785156,24.000,7.000,3617.507,13,0
151748.606575,0.519101,0.115932,0.784180,24.000,7.000,6931.846,13,0
151748.608857,0.522227,0.114950,0.782227,24.000,7.000,6624.521,13,0
151748.611104,0.525362,0.114489,0.781250,24.000,7.000,6327.616,13,0
151748.613158,0.528223,0.113651,0.781250,24.000,7.000,6141.548,13,0
151748.618792,0.531278,0.112782,0.781250,24.000,7.000,6076.220,13,0
151748.624103,0.534072,0.112408,0.781250,24.000,7.000,2305.919,13,0
151748.638400,0.537082,0.112137,0.781250,24.000,7.000,788.504,13,0
151748.640435,0.539850,0.111957,0.781250,24.000,7.000,6034.681,13,0
151748.642385,0.542287,0.111330,0.781250,24.000,8.000,5812.450,13,0
151748.644949,0.544895,0.111120,0.781250,24.000,8.000,6214.783,13,0
151748.651129,0.547211,0.110969,0.780273,24.000,8.000,3230.944,13,0
151748.653378,0.549450,0.110859,0.780273,24.000,8.000,1852.529,13,0
151748.655665,0.551641,0.111313,0.780273,24.000,8.000,4615.926,13,0
151748.658165,0.553512,0.111410,0.780273,24.000,8.000,3573.187,13,0
151748.660197,0.555285,0.112006,0.781250,23.000,8.000,3714.381,13,0
151748.661948,0.556987,0.112209,0.781250,23.000,8.000,3912.586,13,0
151748.678651,0.558358,0.112866,0.780273,23.000,8.000,424.807,13,0
151748.685358,0.559624,0.113626,0.780273,23.000,8.000,1659.118,13,0
151748.687364,0.560535,0.114966,0.780273,23.000,8.000,967.155,13,0
151748.689258,0.561316,0.115986,0.779297,23.000,8.000,2353.348,13,0
151748.691292,0.562008,0.117523,0.778320,23.000,8.000,2414.833,13,0
151748.693299,0.562358,0.118676,0.778320,23.000,8.000,1784.649,13,0
151748.694673,0.562595,0.120292,0.777344,23.000,8.000,2064.982,13,0
151748.696821,0.562474,0.122014,0.777344,23.000,8.000,3063.607,13,0
151748.701953,0.562218,0.123802,0.778320,23.000,8.000,1124.343,13,0
151748.704137,0.561872,0.125651,0.778320,23.000,8.000,1337.968,13,0
151748.716265,0.561182,0.127016,0.779297,23.000,8.000,416.681,13,0
151748.718264,0.560657,0.128781,0.780273,23.000,8.000,1410.170,13,0
151748.720106,0.559847,0.130074,0.780273,23.000,8.000,2570.910,13,0
151748.721983,0.559237,0.131263,0.781250,23.000,8.000,2266.938,13,0
151748.723910,0.558931,0.132389,0.782227,23.000,8.000,1672.320,13,0
151748.725894,0.558436,0.132933,0.781250,23.000,8.000,1495.968,13,0
151748.728317,0.558223,0.133826,0.781250,23.000,8.000,1194.998,13,0
151748.735270,0.558080,0.134211,0.780273,23.000,8.000,418.796,13,0
151748.737101,0.557980,0.134469,0.778320,23.000,7.000,151.968,13,0
151748.738888,0.557920,0.134649,0.777344,23.000,7.000,331.623,13,0
151748.752978,0.558159,0.134757,0.776367,23.000,7.000,67.786,13,0
151748.754863,0.558208,0.135345,0.775391,22.000,7.000,369.964,13,0
151748.756741,0.558527,0.135528,0.775391,22.000,7.000,726.399,13,0
151748.758542,0.559190,0.135663,0.774414,22.000,7.000,1457.188,13,0
151748.760432,0.559690,0.135762,0.772461,22.000,7.000,1303.234,13,0
151748.767228,0.560489,0.135819,0.771484,22.000,7.000,1713.557,13,0
151748.771998,0.561646,0.135856,0.770508,22.000,7.000,552.192,13,0
151748.788904,0.562650,0.135880,0.768555,22.000,7.000,264.860,13,0
151748.791171,0.563959,0.135895,0.767578,22.000,7.000,2623.675,13,0
151748.793249,0.565074,0.135387,0.765625,22.000,7.000,2316.662,13,0
151748.796816,0.566447,0.135255,0.763672,22.000,7.000,3044.995,13,0
151748.802428,0.568160,0.135154,0.762695,22.000,7.000,1398.354,13,0
151748.804587,0.569707,0.135075,0.760742,22.000,7.000,1820.661,13,0
151748.806486,0.571273,0.135032,0.759766,22.000,7.000,3461.502,13,0
151748.808428,0.572844,0.135003,0.758789,22.000,7.000,3746.046,13,0
151748.810371,0.574131,0.134984,0.757812,22.000,7.000,3224.800,13,0
151748.825360,0.575621,0.135490,0.756836,22.000,7.000,458.251,13,0
151748.827657,0.576851,0.136138,0.756836,22.000,7.000,2605.509,13,0
151748.834174,0.578018,0.136895,0.755859,22.000,7.000,1755.568,13,0
151748.836948,0.579149,0.137735,0.756836,22.000,7.000,888.498,13,0
151748.839355,0.579965,0.139139,0.756836,22.000,7.000,2417.917,13,0
151748.841795,0.580967,0.140193,0.758789,22.000,7.000,2099.944,13,0
151748.844048,0.581697,0.141753,0.759766,22.000,7.000,2070.962,13,0
151748.846068,0.582079,0.143439,0.760742,22.000,7.000,2112.588,13,0
151748.849961,0.582623,0.145720,0.765625,22.000,7.000,2988.252,13,0
151748.865282,0.583145,0.147693,0.770508,22.000,7.000,370.394,13,0
151748.868917,0.583383,0.150189,0.774414,22.000,7.000,1101.343,13,0
151748.870939,0.583552,0.152823,0.778320,22.000,7.000,2346.688,13,0
151748.872889,0.583663,0.155543,0.779297,22.000,7.000,3326.411,13,0
151748.874773,0.583454,0.158340,0.780273,22.000,7.000,3503.813,13,0
151748.876726,0.583146,0.161177,0.780273,22.000,7.000,3662.912,13,0
151748.879143,0.582766,0.164041,0.780273,22.000,7.000,3440.505,13,0
151748.882903,0.582332,0.166923,0.781250,22.000,7.000,3068.170,13,0
151748.886741,0.581867,0.169816,0.783203,22.000,7.000,1612.279,13,0
151748.904317,0.581382,0.172199,0.784180,22.000,7.000,353.991,13,0
151748.906672,0.580606,0.174447,0.787109,22.000,6.000,2899.971,13,0
151748.908860,0.580026,0.176593,0.789062,22.000,6.000,2470.047,13,0
151748.911408,0.579458,0.178660,0.791992,22.000,6.000,2624.346,13,0
151748.917190,0.578899,0.180164,0.793945,21.000,6.000,1346.693,13,0
151748.920228,0.578358,0.181502,0.796875,21.000,6.000,794.918,13,0
151748.922811,0.577824,0.182197,0.798828,21.000,6.000,1235.077,13,0
151748.925153,0.577294,0.183179,0.800781,21.000,6.000,1322.704,13,0
151748.927385,0.576768,0.183623,0.801758,21.000,6.000,1203.677,13,0
151748.942252,0.576243,0.183918,0.802734,21.000,6.000,170.426,13,0
151748.945084,0.575720,0.183604,0.801758,21.000,6.000,1156.595,13,0
151748.951168,0.575476,0.183589,0.800781,21.000,6.000,339.021,13,0
151748.952791,0.575028,0.183045,0.797852,21.000,6.000,460.582,13,0
151748.954304,0.574563,0.182877,0.795898,21.000,6.000,1390.873,13,0
151748.955830,0.574363,0.182241,0.792969,21.000,6.000,1187.770,13,0
151748.957328,0.574218,0.182013,0.791016,21.000,6.000,687.447,13,0
151748.958949,0.574122,0.181856,0.787109,21.000,6.000,460.163,13,0
151748.960497,0.574064,0.181741,0.783203,21.000,6.000,257.898,13,0
151748.962028,0.574026,0.181674,0.779297,21.000,6.000,193.327,13,0
151748.977208,0.574001,0.181631,0.776367,21.000,6.000,12.037,13,0
151748.982866,0.574264,0.181603,0.773438,21.000,6.000,416.174,13,0
151748.985739,0.574605,0.181067,0.771484,21.000,6.000,279.808,13,0
151748.987313,0.575008,0.180918,0.769531,21.000,6.000,982.889,13,0
151748.988819,0.575734,0.180805,0.766602,21.000,6.000,1947.589,13,0
151748.990318,0.576282,0.180719,0.763672,21.000,6.000,1718.761,13,0
151748.991817,0.577107,0.180671,0.758789,21.000,6.000,2368.949,13,0
151748.993355,0.578004,0.180639,0.754883,21.000,6.000,2605.432,13,0
151748.994857,0.578945,0.180618,0.750977,21.000,6.000,2700.713,13,0
151749.010925,0.579926,0.181123,0.749023,21.000,6.000,289.655,13,0
151749.016648,0.580929,0.181253,0.748047,21.000,6.000,1844.088,13,0
151749.019425,0.581668,0.181871,0.748047,21.000,6.000,628.587,13,0
151749.021211,0.582619,0.182087,0.748047,21.000,6.000,2245.128,13,0
151749.022946,0.583594,0.182754,0.750977,21.000,6.000,2515.399,13,0
151749.024568,0.584308,0.183519,0.754883,21.000,6.000,2402.745,13,0
151749.026283,0.584969,0.184344,0.760742,21.000,6.000,2234.355,13,0
151749.041526,0.585583,0.185229,0.766602,21.000,6.000,235.418,13,0
151749.043295,0.586161,0.186144,0.773438,21.000,6.000,1884.323,13,0
151749.046158,0.586441,0.187596,0.778320,21.000,6.000,2158.293,13,0
151749.051534,0.586911,0.188682,0.783203,21.000,6.000,863.796,13,0
151749.053429,0.587390,0.189744,0.786133,21.000,6.000,758.858,13,0
151749.055377,0.587599,0.191304,0.789062,21.000,6.000,2208.343,13,0
151749.057307,0.588028,0.192452,0.791016,21.000,6.000,1720.103,13,0
151749.058985,0.588202,0.194073,0.792969,21.000,6.000,2009.000,13,0
151749.073733,0.588598,0.195798,0.793945,21.000,6.000,303.213,13,0
151749.075636,0.588755,0.197068,0.793945,21.000,6.000,1945.149,13,0
151749.077255,0.588861,0.198781,0.795898,21.000,5.000,2130.201,13,0
151749.082801,0.588937,0.200557,0.795898,20.000,5.000,2306.911,13,0
151749.087098,0.588982,0.202380,0.797852,20.000,5.000,610.557,13,0
151749.089628,0.588733,0.203734,0.798828,20.000,5.000,1453.306,13,0
151749.092028,0.588678,0.205493,0.800781,20.000,5.000,1663.284,13,0
151749.094274,0.588355,0.206781,0.802734,20.000,5.000,1493.810,13,0
151749.113181,0.587689,0.208485,0.804688,20.000,5.000,274.302,13,0
151749.119114,0.587187,0.209747,0.806641,20.000,5.000,797.909,13,0
151749.121268,0.586388,0.211432,0.810547,20.000,5.000,1160.790,13,0
151749.122997,0.585508,0.212681,0.813477,20.000,5.000,2361.198,13,0
151749.124596,0.584577,0.214358,0.817383,20.000,5.000,3596.261,13,0
151749.126474,0.583603,0.215602,0.821289,20.000,5.000,3443.010,13,0
151749.128635,0.582327,0.216241,0.824219,20.000,5.000,2763.499,13,0
151749.134087,0.580962,0.217207,0.827148,20.000,5.000,2754.240,13,0
151749.146757,0.579529,0.217632,0.830078,20.000,5.000,460.878,13,0
151749.151542,0.577769,0.218435,0.833984,20.000,5.000,1650.258,13,0
151749.153394,0.575906,0.218770,0.837891,20.000,5.000,2386.746,13,0
151749.155060,0.573968,0.218995,0.841797,20.000,5.000,4726.702,13,0
151749.156674,0.571975,0.218635,0.844727,20.000,5.000,5687.566,13,0
151749.158138,0.569672,0.218074,0.846680,20.000,5.000,6379.839,13,0
151749.159596,0.567274,0.217891,0.848633,20.000,5.000,7464.218,13,0
151749.160917,0.564805,0.217226,0.849609,20.000,4.000,7723.045,13,0
151749.162367,0.562007,0.216469,0.850586,20.000,4.000,9738.264,13,0
151749.165182,0.559105,0.215130,0.851562,20.000,4.000,7758.019,13,0
151749.179806,0.556127,0.214110,0.851562,20.000,4.000,935.429,13,0
151749.184076,0.553093,0.213092,0.852539,20.000,4.000,3774.889,13,0
151749.186239,0.550027,0.212077,0.853516,20.000,4.000,4336.158,13,0
151749.188368,0.546661,0.211085,0.853516,20.000,4.000,7063.184,13,0
151749.190570,0.543486,0.210099,0.854492,20.000,4.000,7037.130,13,0
151749.192814,0.540320,0.209636,0.854492,20.000,4.000,6672.277,13,0
151749.196219,0.536883,0.208798,0.854492,20.000,4.000,6800.642,13,0
151749.216476,0.533666,0.208447,0.855469,20.000,4.000,860.714,13,0
151749.221022,0.530472,0.208210,0.855469,20.000,4.000,2176.927,13,0
151749.222912,0.527018,0.208045,0.855469,20.000,4.000,3691.368,13,0
151749.224676,0.524068,0.207945,0.855469,20.000,5.000,7651.104,13,0
151749.226372,0.520941,0.207881,0.854492,20.000,5.000,8198.941,13,0
151749.227890,0.518094,0.207840,0.850586,20.000,5.000,7486.070,13,0
151749.230118,0.515333,0.207813,0.843750,21.000,5.000,8155.129,13,0
151749.234321,0.512620,0.207797,0.831055,21.000,5.000,4598.636,13,0
151749.252470,0.510227,0.207786,0.810547,21.000,5.000,569.877,13,0
151749.254436,0.508210,0.207261,0.777344,21.000,5.000,4224.853,13,0
151749.256005,0.506339,0.207119,0.726562,21.000,5.000,5108.215,13,0
151749.257529,0.504856,0.206492,0.614258,21.000,5.000,4707.552,13,0
151749.259187,0.503521,0.206271,0.151367,21.000,5.000,4202.493,13,0
151749.269501,0.503521,0.206271,0.000000,21.000,5.000,4202.493,13,2
151749.529553,0.477604,0.244660,0.647461,27.000,5.000,0.000,14,1
151749.548745,0.477604,0.244660,0.666016,27.000,5.000,0.000,14,0
151749.569164,0.477604,0.244660,0.676758,27.000,5.000,0.000,14,0
151749.572135,0.477604,0.244660,0.681641,27.000,5.000,0.000,14,0
151749.574643,0.475104,0.249320,0.684570,27.000,5.000,4690.938,14,0
151749.577159,0.473882,0.252117,0.687500,27.000,4.000,3895.527,14,0
151749.605118,0.472667,0.254519,0.690430,27.000,4.000,306.892,14,0
151749.607317,0.471458,0.257397,0.692383,27.000,4.000,3735.081,14,0
151749.609400,0.470614,0.259706,0.695312,27.000,4.000,3308.186,14,0
151749.613264,0.469869,0.261902,0.698242,27.000,4.000,3167.161,14,0
151749.619995,0.469478,0.263505,0.701172,27.000,4.000,705.762,14,0
151749.622586,0.469218,0.264897,0.704102,27.000,4.000,944.979,14,0
151749.625067,0.469046,0.265628,0.707031,27.000,4.000,942.973,14,0
151749.627605,0.468940,0.266116,0.708984,27.000,4.000,599.158,14,0
151749.653544,0.469427,0.266436,0.709961,27.000,4.000,71.947,14,0
151749.655682,0.469809,0.266635,0.711914,27.000,4.000,649.301,14,0
151749.657928,0.470524,0.266245,0.712891,27.000,4.000,1676.743,14,0
151749.659588,0.471076,0.265672,0.713867,27.000,4.000,1335.117,14,0
151749.662658,0.471900,0.264444,0.713867,27.000,4.000,2712.737,14,0
151749.667518,0.472796,0.262979,0.714844,27.000,4.000,1327.954,14,0
151749.670136,0.473737,0.261351,0.715820,27.000,4.000,1349.395,14,0
151749.672277,0.474718,0.259086,0.716797,27.000,4.000,2746.300,14,0
151749.674231,0.475443,0.257132,0.718750,27.000,4.000,2815.422,14,0
151749.676075,0.476385,0.254647,0.719727,27.000,4.000,3823.362,14,0
151749.678006,0.477076,0.252019,0.721680,27.000,4.000,3859.097,14,0
151749.698331,0.477712,0.249821,0.722656,27.000,4.000,377.373,14,0
151749.703694,0.478037,0.247683,0.725586,27.000,4.000,739.998,14,0
151749.706364,0.478254,0.245610,0.728516,27.000,4.000,1519.297,14,0
151749.708882,0.478398,0.243589,0.732422,27.000,4.000,1922.702,14,0
151749.711431,0.478487,0.242114,0.736328,27.000,4.000,1541.692,14,0
151749.714204,0.478267,0.241313,0.739258,27.000,4.000,936.039,14,0
151749.719985,0.477951,0.240250,0.741211,27.000,4.000,619.659,14,0
151749.722524,0.477288,0.239761,0.740234,28.000,5.000,787.499,14,0
151749.724263,0.476777,0.239436,0.737305,28.000,5.000,1102.192,14,0
151749.726529,0.475976,0.239731,0.729492,28.000,5.000,1825.894,14,0
151749.729451,0.475372,0.240251,0.717773,27.000,5.000,1266.365,14,0
151749.733966,0.474514,0.240926,0.698242,27.000,5.000,1122.604,14,0
151749.736156,0.473596,0.242230,0.667969,27.000,5.000,1333.885,14,0
151749.757039,0.472919,0.243738,0.607422,27.000,5.000,229.307,14,0
151749.759497,0.472003,0.244877,0.430664,27.000,5.000,2182.419,14,0
151749.769097,0.472003,0.244877,0.000000,27.000,5.000,2182.419,14,2
151749.901708,0.464583,0.303883,0.596680,30.000,3.000,0.000,15,1
151749.919221,0.464583,0.303883,0.621094,30.000,3.000,0.000,15,0
151749.920911,0.464583,0.303883,0.632812,30.000,3.000,0.000,15,0
151749.938714,0.464583,0.303883,0.644531,30.000,3.000,0.000,15,0
151749.940182,0.464583,0.303883,0.657227,30.000,3.000,0.000,15,0
151749.941766,0.462639,0.307508,0.671875,30.000,3.000,6298.190,15,0
151749.943475,0.461843,0.310028,0.684570,30.000,3.000,5166.460,15,0
151749.959816,0.461093,0.312219,0.695312,30.000,3.000,412.986,15,0
151749.963965,0.460380,0.314416,0.703125,30.000,2.000,3647.029,15,0
151749.969170,0.460037,0.315980,0.707031,30.000,2.000,887.891,15,0
151749.971489,0.459800,0.317872,0.710938,30.000,2.000,1133.380,15,0
151749.973944,0.459644,0.319249,0.713867,30.000,2.000,1490.034,15,0
151749.976110,0.459547,0.320491,0.715820,30.000,2.000,1325.016,15,0
151749.992956,0.460041,0.321132,0.717773,30.000,2.000,149.188,15,0
151749.997004,0.460427,0.321560,0.718750,30.000,2.000,1050.790,15,0
151750.002221,0.460867,0.321842,0.718750,30.000,2.000,365.178,15,0
151750.004253,0.461624,0.322017,0.719727,30.000,2.000,939.894,15,0
151750.006314,0.462466,0.321613,0.719727,30.000,2.000,1827.951,15,0
151750.008375,0.463099,0.321029,0.720703,30.000,2.000,1572.036,15,0
