timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151717.446004,0.821018,0.453926,0.000000,11.000,2.000,2799.668,23,2
151717.449745,0.835938,0.425243,0.260742,10.000,2.000,0.000,24,1
151717.452683,0.835938,0.425243,0.544922,10.000,2.000,0.000,24,0
151717.475790,0.838616,0.423024,0.589844,10.000,3.000,432.024,24,0
151717.477501,0.839707,0.422062,0.613281,10.000,3.000,2755.228,24,0
151717.479107,0.840633,0.421510,0.625977,10.000,3.000,2995.394,24,0
151717.480684,0.841204,0.421604,0.634766,10.000,3.000,1856.106,24,0
151717.482164,0.841275,0.421491,0.641602,10.000,3.000,613.080,24,0
151717.484109,0.840876,0.421955,0.647461,10.000,3.000,1018.613,24,0
151717.489746,0.840539,0.422588,0.655273,10.000,3.000,718.659,24,0
151717.492087,0.839846,0.423328,0.666016,10.000,3.000,639.238,24,0
151717.503687,0.839034,0.423641,0.678711,10.000,4.000,336.452,24,0
151717.508348,0.838424,0.424383,0.691406,10.000,4.000,934.414,24,0
151717.510071,0.837552,0.424672,0.699219,10.000,4.000,1008.987,24,0
151717.511768,0.836906,0.424869,0.705078,10.000,4.000,1885.723,24,0
151717.513542,0.836021,0.425010,0.708008,10.000,4.000,2263.012,24,0
151717.515214,0.835363,0.425093,0.709961,10.000,4.000,1818.830,24,0
151717.517562,0.834471,0.425147,0.710938,10.000,4.000,2221.487,24,0
151717.523686,0.833531,0.424664,0.710938,10.000,4.000,1231.276,24,0
151717.525474,0.832562,0.424030,0.709961,10.000,4.000,923.847,24,0
151717.527096,0.831285,0.423800,0.704102,10.000,4.000,3219.763,24,0
151717.545613,0.829642,0.423104,0.688477,10.000,4.000,394.527,24,0
151717.547394,0.827580,0.422846,0.642578,10.000,5.000,4882.552,24,0
151717.549066,0.825893,0.422669,0.456055,10.000,5.000,4516.392,24,0
151717.551701,0.824225,0.422541,0.007812,10.000,5.000,4743.972,24,0
151717.560757,0.824225,0.422541,0.000000,10.000,5.000,4743.972,24,2
151717.644172,0.712500,0.518447,0.908203,12.000,7.000,0.000,25,1
151717.659244,0.712500,0.518447,0.891602,12.000,7.000,0.000,25,0
151717.675018,0.712500,0.518447,0.867188,12.000,7.000,0.000,25,0
151717.676559,0.712500,0.518447,0.833984,13.000,7.000,0.000,25,0
151717.678201,0.712500,0.518447,0.793945,13.000,7.000,0.000,25,0
151717.679729,0.712500,0.518447,0.719727,13.000,7.000,0.000,25,0
151717.699062,0.712500,0.518447,0.242188,13.000,7.000,0.000,25,0
151717.709972,0.712500,0.518447,0.000000,13.000,7.000,0.000,25,2
151717.775376,0.694792,0.528155,0.917969,14.000,8.000,0.000,26,1
151717.778917,0.694792,0.528155,0.900391,14.000,8.000,0.000,26,0
151717.795297,0.694792,0.528155,0.873047,14.000,8.000,0.000,26,0
151717.798134,0.694792,0.528155,0.831055,14.000,8.000,0.000,26,0
151717.815800,0.694792,0.528155,0.753906,14.000,8.000,0.000,26,0
151717.818860,0.694792,0.528155,0.265625,14.000,8.000,0.000,26,0
151717.828689,0.694792,0.528155,0.000000,14.000,8.000,0.000,26,2
